Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
4224,Rot & Ruin,Jonathan Maberry,in the zombieinfested postapocalyptic america where benny imura lives every teenager must find a job by the time they turn fifteen or get their rations cut in half benny doesnt want to apprentice as a zombie hunter with his boring older brother tom but he has no choice he expects a tedious job whacking zoms for cash but what he gets is a vocation that will teach him what it means to be human,Young adult literature,22
12067,Leviathan,Paul Auster," The story is told by Peter Aaron about the victim, Benjamin Sachs, his best friend whom he first meets as a fellow writer in a Greenwich Village bar in 1975. Peter decides to try to piece together the story of Ben's other life after agents from the F.B.I. approach him in the course of their investigation. Of their friendship, Peter acknowledges Ben’s lost years of suffering and painful inner state, saying — In 15 years, Sachs travelled from one end of himself to the other, and by the time he came to that last place, I doubt he even knew who he was anymore. So much distance had been covered by then, it wouldn't have been possible for him to remember where he had begun. The two first meet as struggling novelists, Peter with the “wheeling” mind and the provocative Ben with his perfect marriage to the beautiful Fanny. Both have a wish to “say something”, to make a difference in the real world. Privately, Ben himself is full of doubts and his marriage is showing cracks, when one night at a drunken party by freakish chance, he tumbles from a fourth-floor fire escape, nearly losing his life. The fall is both actual and metaphorical. For days afterward he refuses to speak and on recovery he is strangely remote. Within a week of turning 41, Ben expresses a desire to end the life he has lived until then. Feeling that his life has been a waste, he declares he wants everything to change, and serving himself with an all-or-nothing ultimatum, decides he must take control or fail. In evincing this change, he leaves Fanny, moves to a cabin in Vermont where he begins to work on a book – then vanishes. There is no further contact with Fanny and one final meeting with Peter where he confesses all. His cabin and its contents is deserted, his manuscript, titled Leviathan, lies abandoned. Peter pieces together Ben’s life after disappearing which involves the photographic artist Maria and her closest friend Lillian. Lillian&#39;s husband and Vietnam War veteran is Reed who becomes Ben’s alter ego after a violent random encounter that sends Ben in a radically new direction.",Crime Fiction,13
2994,Nobody's Buddy,John A. Moroso," Sweet story of a boy and his dog, and their adventures with the circus and the local sheriff.",Children's literature,21
5322,Deep Water,Patricia Highsmith," In the small town of Little Wesley, intellectual publisher Victor Van Allen decides to discourage his wife Melinda’s many lovers by hinting to them that he may have killed her previous beau, Malcolm McRae. However, the game turns sour when strangers begin to grow wary of him, thus denting his social esteem and also blurring the line between fiction and reality; after a while, Vic wonders if he may really have blood on his hands. pt:Deep Water",Suspense,8
2627,The Chill,Ross Macdonald,in the chill a distraught young man hires archer to track down his runaway bride but no sooner has he found dolly kincaid than archer finds himself entangled in two murders one twenty years old the other so recent that the blood is still wet what ensues is a detective novel of nerveracking suspense desperately believable characters and one of the most intricate plots ever spun by an american crime writer,Mystery,7
7796,Myrren's Gift,Fiona McIntosh," All Wyl Thirsk ever wanted was for his family to be happy, to be loyal to his monarch, King Magnus, as his father was and, most importantly, to follow in the footsteps of his father, Fergys Thirsk. But change is in the wind after Magnus married a foreign woman who gave him a cruel but handsome son - Prince Celimus.",Fantasy,7
6760,Haunted,Kelley Armstrong," Haunted, the fifth in the Women of the Otherworld series, is a novel written by Kelley Armstrong featuring Eve Levine. Half-demon, black witch and devoted mother, Eve has been dead for three years. However, whilst the afterlife isn't too bad, Eve is desperate to find a way to communicate with her daughter, Savannah, now the ward of Paige Winterbourne and Lucas Cortez. The Fates, though, have other plans, and they call in a favour. An evil spirit called the Nix has escaped from hell. Feeding on chaos and death, she is an expert at persuading people to kill for her. The Fates want Eve to hunt her down before she does any more damage. The Nix is a dangerous enemy, however. Previous hunters have been sent mad in the process.",Fantasy,7
6777,Bitter Gold Hearts,Glen Cook," The novel starts with Garrett being approached at his house on Macunado St. by a young woman named Amiranda Crest. She explains that her employer is the Stormwarden Raver Styx, whose son Karl daPena has been kidnapped. They want Garrett to organize the exchange between them and the kidnappers. The Domina Willa Dount, in charge while the Stormwarden is away, explains to Garrett that they only need him as a decoy, and apparently, Garrett's work is over. But when Garrett is attacked on his way home by a band of ogres, his interest in the matter is piqued. When the kidnapper's demands rise, Garrett is brought back in to give his expertise on the matter. It soon becomes apparent to Garrett that the members of the Stormwarden's family are all involved in the affair to some extent, as is a band of ogres led by a mysterious individual named Gorgeous. The link between the ogres and the dePenas appears to be a prostitute by the name of Donni Pell, who had both Karl daPena and Gorgeous as customers. Apparently, she orchestrated the kidnapping of Karl by convincing Gorgeous and his band of ogres to help. The transfer of funds with the kidnappers goes off without a hitch, but when Amiranda Crest is murdered and Karl daPena is found after allegedly committing suicide, Amber daPena comes running to Garrett for help. With the help of Morley, the Roze boys, and Kingpin Chodo Contague's skull crackers Crask and Sadler, Garrett storms Gorgeous' hideout, capturing Gorgeous and some of his cronies. The ogres, when faced with torture, offer some information into the kidnapping, and Chodo orders Donni Pell to be found and delivered to Garrett. When the Stormwarden returns to town, she comes first to Garrett to find out just what happened to her family. Garrett then manages to orchestrate a meeting between all the guilty parties, and in a masterful display of deductive reasoning, Garrett implicates Karl daPena Jr., Karl daPena Sr., Amiranda Crest, the Domina Willa Dount, Donni Pell, Gorgeous, and others all in a convoluted kidnapping scheme gone horribly wrong. With the truth out, the situation gets ugly fast, and Garrett and company flee the scene, letting city investigators clear the mess. At the end of it all, the Dead Man, in his infinite wisdom, sheds some light on the few remaining mysteries in the case.",Fantasy,7
10723,Night at the Mocking Widow,John Dickson Carr," The English village of Stoke Druid in Somerset has been plagued by a series of vicious anonymous letters written by a poison-pen who becomes known as the ""Mocking Widow"", after a forty-foot high rocky feature on the outskirts of the village. A middle-aged spinster who has been tormented by the letters' suggestions of sexual immorality commits suicide. Sir Henry Merrivale is offered an incredibly rare volume of memoirs by the village bookseller if he exposes the poison-pen, and accepts. During the investigation, a young woman is frightened nearly to death by the Widow's threats to visit her in her bedroom—she sees the Widow in her bedroom at the time and place previously announced, in circumstances that seem impossible for anyone to have been there. Then a village blackmailer who may have been the Widow's assistant is murdered, and Sir Henry brings the series of crimes home to their perpetrator. ja:魔女が笑う夜",Mystery,7
15359,Snuff,," Commander Sam Vimes is forced by his wife, Lady Sybil, to take a vacation with their son, Young Sam, at her family's mansion Crundells. After a short time of enjoying his vacation, he discovers that the rural community has a dark past with the resident goblins, humanoid lifeforms that live in caves nearby. Vimes finds out that the son of Lord Rust has been enslaving goblins to force them to work on his tobacco plantations in Howondaland, allowing him to manufacture cigars cheaply that are then smuggled to Ankh-Morpork. After teaming up with the local constable, a young man called Upshot, Vimes manages to arrest those responsible for the crime. In the end, thanks to his wife's organizational skills and powers of persuasion, goblins are recognized as citizens by all major nations and rulers. While Rust's son flees abroad, Vetinari considers having him removed.",Fantasy,7
15214,The Creature in the Teacher,Christopher Pike," Adam, Sally, Watch and the gang can't wait for the first day of school. Though, their new science teacher, Mr. Snakol, is very weird. Later in the day, everyone starts to think that he's an alien. Soon Sally goes missing and their suspicious grow. When the gang goes deeper into school grounds, they find out Mr. Snakol is an alien! Now the kids MUST find a way to stop him. What can a few kids do to get their friend back and save the world in time?",Children's literature,21
14240,STORM: The Infinity Code,," The story starts in a laboratory at Imperial College, London. Professor Vassily Baraban had developed an unknown, new type of weapon. He could barely settle down when two criminal/assassins, Sergei and Vladimir, ambush him. They demand for the professor to come with them. When Baraban refuses, they shoot him with electric bullets, rendering him unconscious, and take him away. In West London, 98 hours after the kidnapping, Will Knight--a 14-year-old boy and inventor of several cutting-edge gadgets--wakes up early to test his new invention. He arrives at a school, in which he successfully tests the ascension-speeding gadget. He then gives it the name ""Rapid ascent"". Gaia--a 14-year-old girl, witnesses Will testing his invention, and tells her friend, 14-year-old millionare Andrew. Will is then recruited for STORM. Meanwhile, Vassily Baraban sends an email to his son through the Faraday Cage he is trapped in.",Young adult literature,22
6351,The Cat Ate My Gymsuit,Paula Danziger," The story follows Marcy Lewis, an amply-contoured thirteen-year-old freshman girl who hates her looks. She has a verbally abusive father and it seems her parents, Martin and Lily Lewis, are always fighting. She also has a younger brother named Stuart who tends to carry his teddy bear, Wolf, with him everywhere he goes. Her dad doesn't make her feel good about her excuses that result in her failing gym for the year. Marcy refuses to take gym due to her insecurity over her large figure. Marcy only has one friend, Nancy Sheridan. Nancy later admits she was Marcy's friend only because her mother told her to be, as both of their mothers were friends and participated in the PTA. Later on, Nancy grows to like Marcy as a good friend. However as Nancy was very popular Marcy sometimes got jealous of her. After going through a lot of English teachers, the school hires Barbara Finney, a teacher whose methods are completely unorthodox, and, unlike most of her teaching colleagues, was willing to listen to her students. Through a school club she sets up, called Smedley, Marcy meets a lot of new friends. She even meets a boy who seems to be attracted to her, Joel Anderson, whose attorney father works with the Board of Education. Then one day, the principal, Mr. Stone, comes to observe Ms. Finney. She teaches the syllabus material well, but the same unorthodox teaching techniques that work for the kids by Ms. Finney are abhorred by the school administrators, including Stone, and the vice principal, Mr. Goldman. Marcy and her friends suddenly find themselves coming to Ms. Finney’s defense when she is threatened with the loss of her job, mainly because she refuses to say the Pledge of Allegiance. Marcy and her friends help start a protest and she, along with her friends, are suspended by Mr. Stone. During the situation with Ms. Finney, Marcy gains an ally in her mother, who is the president of the PTA. This pits both Marcy and Lily against Martin, who, like Mr. Stone, believes that Ms. Finney isn't a proper teacher, and is unpatriotic, and because of that, should be fired. Joel's father joins the fight and sides with his son, much like Lily sides with Marcy. Also siding with Lily and Marcy was Nancy's parents. Of the four students, besides Marcy's father, Robert Alexander's mother sides with Stone against Ms. Finney, and punishes her son for his involvement in the protest. Ms. Finney brings a legal case against her firing; once in court some of her students speak in her defense. She also brings up the legal case for refusing to say the school Pledge of Allegiance. Martin becomes impossible by trying to sabotage the family's car to keep Lily and Marcy from attending the hearing. During the School board hearing, the fiercely divided board reluctantly reinstates her due to there being a legal precedent to support her stand. However, Ms. Finney, realizing that she would be going back into an impossible situation and after seeing the community so fiercely torn apart and divided by the issue, immediately resigns. Marcy and her friends feel betrayed, but come to understand her reasons, as they eventually use her lessons as they move forward in life. The story ends with Marcy becoming closer to Joel; Lily going to night classes at the local college; Marcy's relationship with her father still strained; and for the most part life returning to normal. They get a new English teacher, who is more in line with the administration's expectations; and Ms. Finney takes classes in bibliotherapy, counseling using books and writing, which interests Marcy.",Young adult literature,22
9925,The Greek Coffin Mystery,Frederic Dannay," After the death of an elderly Greek man who is an internationally famous art dealer and collector, his attorney discovers that his will is missing and notifies the district attorney. When Inspector Richard Queen of the New York Police Force's Homicide Squad and his amateur detective son Ellery are called in, Ellery narrows down the possible location of the will to a single location: the dead man's coffin. When it is exhumed, however, it contains no will but the surprising addition of a strangled ex-convict. Ellery performs an extended piece of deduction in public early on in the novel that concerns a number of used teacups, and is proved wrong. Stung by this embarrassing error, he keeps his deductions to himself for the remainder of the case. Subsequent clues involve color-blindness, a shred of the burned will, two copies of a Leonardo da Vinci painting differing only in skin tone, a thousand-dollar bill, a dead art dealer whose office door was either open or closed and, most importantly, an infinitesimal typing error. Ellery and his father lay a trap, unmasking the murderer— whose guilt will probably have been entirely unsuspected by most readers.",Suspense,8
1741,The Tacoma Pill Junkies,Joshua Swainston,when courtney taylor a 23yearold clothing store manager and single mother is mugged at gunpoint by a man who resembles a rodent she loses selfesteem an uncashed paycheck and her drivers license shortly thereafter reno walch a custodian and drug user discovers courtneys license on a bus ride to work and seeks to return the wayward object meanwhile renos cohorts a trio of pharmaceutical addicts are making a fortune on illgotten prescription oxycontin while consuming as many pills as possible inbetween fixated on their own personal goals nobody notices the major media outlets reporting the acts of a killer running rampant through the nighttime streets of tacomathe tacoma pill junkies by joshua swainston follows the lives of working class twentysomething pill addicts as they find out what trouble success can bring behind it all there is a series of murders involving a particular subsection of an underappreciated work force,Crime Fiction,13
5369,Oiorpata,Richard   Ferguson,when those in the intelligence community gather to drink they joke about the myth of the oiorpata beautiful assassins trained in seduction and programmed to kill using firearm knife bare hands or a myriad of seemingly benign objects with equal ease the oiorpata have practiced their deadly art undetected until nowthe united states and the western world have won the cold war or have theywhen ben gordon cia station chief sets out to recreate a blown network of agents a minor kgb clerk tells him of a mole in the highest ranks of the cia ben sets out to identify the mole and along the way meets a woman who helps him or does shethe more ben learns of the plot the more enormous it becomes every discovery proves to be ephemeral vanishing to reveal something more monstrous and far more dangerous behind it all soviet spymaster alexei karkarin uses the world as a chess board now feinting a move now sacrificing a man to gain a queen always anticipating the future and with one goal to conquer the worldtheir memory erased programmed to hear and obey only the good words the oiorpata are perhaps the most deadly creatures ever imagined the woman known as 57j is the best except for one little thing of all the oiorpata only she retains a wisp of memory,Suspense,8
15914,How to Eat a Small Country,," A professionally trained cook turned anxious stay-at-home mom, Amy Finley’s marriage was already in fragile shape when she sent in an audition tape for the third season of The Next Food Network Star. When she was cast on the show in 2007, her husband, who feared for their privacy and hated the idea of reality shows and what celebrity could do to their marriage, forbade her to participate, but Finley did anyway, hoping to jumpstart her career and self-esteem. But while she was filming the show in New York, her husband retaliated by threatening to divorce her. Finley was the last contestant eliminated from Season 3 before the two person finale and returned home defeated to put her marriage back in order, but was recalled into the competition when one of the finalists had to withdraw, and ultimately was voted the winner and starred in her own cooking show, The Gourmet Next Door. But she gave up the show when she realized her family was so shaky, the stress would probably cause her marriage to fail. To get away from a life that had gotten too complicated, they moved to France and took a road trip Finley had dreamed about since she was living in Paris, falling in love with her husband, and going to culinary school. They drive all over France, and while they are learning about and enjoying regional dishes, Finley tries to figure out how her marriage became so delicate, and how to make it, and herself, strong again.",Non-fiction,11
4958,Typhoon,Joseph Conrad," Typhoon is a classic sea yarn, possibly based upon Conrad's actual experience of seaman's life, and probably on a real incident aboard of the real steamer John P. Best. It describes how Captain MacWhirr sails the Siamese steamer Nan-Shan into a typhoon—a mature tropical cyclone of the northwestern part of the Pacific Ocean. Other characters include the young Jukes - most probably an ""alter ego"" of Conrad from the time he had sailed under captain John McWhir - and Solomon Rout, the chief engineer. The novel classically evokes the seafaring life at the turn of the century. While Macwhirr, who, according to Conrad, ""never walked on this Earth"" - is emotionally estranged from his family and crew, and though he refuses to consider an alternate course to skirt the typhoon, his indomitable will in the face of a superior natural force elicits grudging admiration.",Suspense,8
4038,Wait for Me,Caroline Leech,the perfect blend of sweet romance and historical flavor wait for me from debut author caroline leech brings a fresh new voice to a muchloved genreits 1945 and lorna andersons life on her fathers farm in scotland consists of endless chores and rationing knitting red cross scarves and praying for an allied victory so when paul vogel a german prisoner of war is assigned as the new farmhand lorna is appalled how can she possibly work alongside the enemy when her own brothers are risking their lives for their countrybut as lorna reluctantly spends time with paul she feels herself changing the more she learns about himfrom his time in the war to his life back home in germanythe more she sees the boy behind the soldier soon lorna is battling her own warring heart loving paul could mean losing her family and the life shes always known with tensions rising all around them lorna must decide how much shes willing to sacrifice before the end of the war determines their fate,Young adult literature,22
4065,The Basement: Robbie's Rite of Passage,Vashti Quiroz-Vega,a kid should not be aware of his own heartbeatnever forget the unexplored territories in your own back yard or under your house here vashti quirozvega gives voice to the young inhabitants of one neighborhood where things are more than they seem robbie is an ordinary boy in a normal world as we first enter the neighborhood and witness an idyllic scene of prepubescent children at play but what happens in silence and in the dark will amaze you join robbie as he journeys to explore unknown and forgotten tales of intrigue fear and blind faith ask yourselfwhat kinds of monsters lurk in your world what will you do when you can no longer see the basement is a tale of angst teamwork and solutions of treasure hunts and adventure and of facing your fears it is a focus on the small but everything world of one group of preteens and the very real and wondrous world they face and it is a takeaway resource what will you take away,Young adult literature,22
5832,Miss Nelson Is Missing!,Harry Allard|James  Marshall,the kids in room 207 were misbehaving again spitballs stuck to the ceiling paper planes whizzing through the air they were the worstbehaved class in the whole schoolso begins this quirky classic first published in 1977 and still relevant today as a lighthearted reminder to show our appreciation to those we value the students dont proffer a shred of respect for their goodnatured teacher miss nelson but when the witchy substitute miss viola swamp appears on the scene they start to regret their own wicked ways james marshalls scritchy cartoonish fullcolor ink and wash illustrations are hilarious a backtoschool perennial,Children's literature,21
2986,Doctor Dolittle's Garden,Hugh Lofting," Doctor Dolittle's assistant, Tommy Stubbins, reports on Professor Quetch, curator of the Dog Museum in the Home for Crossbred Dogs. Meanwhile, the doctor has learnt insect languages and hears ancient tales of a giant race of insects. Fascinated, the doctor plans a voyage to find them &mdash; but before he does so, one arrives in his garden. ja:ドリトル先生と月からの使い",Children's literature,21
4090,Bentwhistle the Dragon in a Threat from the Past,Paul Cude,bentwhistle the dragon in a threat from the past is an adventure story children and adults alike will love about the present day world in which dragons disguised as humans have infiltrated the human race at almost every level to guide and protect them three young dragons in their human guises become caught up in an evil plot to steal a precious commodity vital to the dragon community how will the reluctant hero and his friends fare against an enemy of his race from far in the past fascinating insights into the dragon world are interspersed throughout the book ever wondered how dragons travel below ground at almost the speed of sound or how they use magical mantras to transform their giant bodies into convincing human shapes in an action packed adventure that features both human and dragon sports youll get a dragonlike perspective on human social issues and insight into what to do if you meet a giant spider grinning at you when youre wearing nothing but your smile youd be flamin mad to miss it,Young adult literature,22
1661,The Big Four,Agatha Christie," Captain Hastings visits Poirot and finds that Poirot is leaving for South America. He has been offered a huge amount of money by the American 'soap king' millionaire Abe Ryland. Poirot inquires if Hastings has ever heard the phrase the Big Four. Hastings responds uncooperatively. At the eleventh hour an unexpected visitor called Mayerling comes in saying only ""M. Hercule Poirot, 14 Farraway Street."" When he is given a piece of paper by a doctor he writes the number 4 many times. When Hastings mentions the Big Four, the man begins speaking, he tells them that number 1 is a Chinese political mastermind named Li Chang Yen. He represents the brains of the Big Four. Number 2 is usually not named but represented by a '$' or two stripes and a star so he is probably American and he represents wealth. Number 3 is a Frenchwoman and Number 4 is the destroyer. After an aborted start on Poirot's trip to South America, they return to the flat to find the man dead. The doctor is summoned and says that the man died of asphyxiation and has been dead about two hours, he cannot be closer because the windows were open. A man from an asylum visits them and tells them that the man had escaped from his asylum. Japp soon enters and recognizes the man to be Mayerling, a prominent figure in the Secret Service. Poirot asks Hastings if he opened the windows to which Hastings replies in the negative. Poirot examines the man and announces that Mayerling was gagged and poisoned using cyanide. The hands of the lounge clock were turned to 4 o'clock and Poirot realizes that the murderer was the man from the asylum. Poirot and Hastings pay a visit to John Ingles, a wealthy man, and ask him about Li Chang Yen and the Big Four. He has heard of both, the former he heard of recently in a note from a fisherman who asked him for a few hundred pounds to hide himself from the Big Four. He had also heard of stories of four men who opposed Li Chang Yen, who had been murdered from stabbing, poisoning, electrocution and cholera. He had also heard a similar story of a chemist who was burned to death in his residence. The note came from Hoppaton so Poirot, Hastings and Ingles go to Hoppaton and find out that the man who wrote the note, a Mr. Jonathan Whalley has been murdered. There are two suspects his maid, Betsy, and his manservant Grant. Whalley had been hit on the head and then his throat had been cut and some jade figures he had had been stolen. Grant is the main suspect as his footprints covered in blood are found around the room, the jade figures were in his room and there is a smear of blood on his room's doorknob. Another reason is the fact that Grant has been imprisoned before, Grant got this job by a prisoner help society. Poirot finds a frozen leg of mutton which interests him very much. Poirot hypothesizes that the murderer was a young man who came in a trap and killed Whalley and went away. His clothing was slightly bloodstained. Poirot talks to Grant and asks him whether he entered the room twice to take the jade figures. When negatived Poirot reveals that no one noticed the murderer because he came in a butcher's cart. Mutton is not delivered on Sundays and if it had been delivered on Saturday it would not have been frozen. The man who gave Grant this job, Poirot assumes, was Number 4. Poirot then introduces Hastings to Captain Kent who tells them of the sinking of many U.S. boats after the Japanese earthquake. After this they rounded many crooks up all of them referred to an organization called the Big Four. They have made a form of wireless energy capable of focusing a beam of great intensity on any spot. A British scientist called Halliday experimented on this and was said to be on the eve of success when he was kidnapped while on a visit to France. Poirot talks to Halliday's wife who tells him that her husband went to Paris on Thursday the 20 July to talk to some people connected with his work among them the notable French scientist Madame Olivier. After lunch Halliday had gone to Madame Olivier. He had left her at six o' clock, dined alone at some restaurant and gone to his hotel. He had walked out next morning and had not been seen afterwards. As a result Poirot goes to Paris with Hastings. Poirot and Hastings visit Madame Olivier, question her but while leaving they catch a glimpse of a veiled lady who Poirot is interested in. As soon as they exit the villa a tree falls down barely missing them. Poirot then explains to Hastings how Halliday was kidnapped he was walking away when a lady caught up with him and told him Madame Olivier wanted to talk to him again. She led him and turned into a narrow alley and then into a garden told him that Madame Olivier's villa was on the right side then and there Halliday was kidnapped. Poirot goes to the villa and asks to speak to the woman who just came. She comes down, after initially refusing, when Poirot sends his card. It turns out she is the Countess Vera Rossakoff. When confronted with the theory she phones the kidnappers to send Halliday back to the hotel. When Halliday returns he is too scared to speak. Then a man in a cloak, who is a participant in the big four, comes and tries persuading Hercule Poirot to stop and Hastings gets into a small fight with the stranger who evades Poirot, Hastings, and the hotel manager with a clever disguise. Poirot is told by Madame Olivier that two men broke into her laboratory and attempted to steal her supply of radium. Poirot and Hastings board a train, and in the confusion of a signal failure caused by Poirot's friend, they return to Mme. Olivier's villa to find the thieves. however, they are ambushed by thugs, and Olivier reveals herself to be Number 3, and that the two shall die by her hands to prevent their interference. However, Poirot tells her that the cigarette he has contains a poisonous dart, and Olivier unties Hastings, who unties Poirot and binds and gags Olivier. Shortly afterwards the two receive a letter from Abe Ryland who was annoyed at Poirot for refusing his offer. Then Poirot tells Hastings that Abe Ryland is Number 2, an American millionaire. Ryland soon releases news that he is looking for an efficient secretary, and Hastings applies and gets the job, imposing as a man called Captain Neville. He becomes suspicious of the manservant Deaves, and he learns that Ryland received an encoded letter telling him to go to a quarry at eleven o'clock. Hastings spies on Ryland, but is captured by Ryland and Deaves, who wait for Poirot. When he arrives he ambushes Ryland and Deaves with the help of ten Scotland Yard officials. Ryland is released after his manservant informs the police that all of it was just a wager, and Poirot realises that the manservant was Number Four. A month later, they leave London due to the death of a Mr Paynter in Worcestershire. He had six Chinese servants, as well as his bodyguard Ah Ling, who Poirot is interested in. Paynter was living with his nephew when he felt ill after a meal and a Doctor Quentin was called. He told the nephew, Gerald, that he had given Paynter a hypodermic injection and proceeded by asking strange questions about the servants. Paynter was found the next morning in a room locked from the inside, dead. It seemed that he had fallen off his chair and into the gas fire, and the Doctor was blamed for leaving him in such a position. Before his death, Paynter had dipped his finger in ink and written ""yellow jasmine"" on his newspaper, a plant growing all over the house, as well as drawing two lines at right angles under the words, a sign similar to the beginning of the number 4. At the inquest, Quentin was accused in a number of ways, such as that he was not the regular doctor and his recalling of the events. According to him, Paynter told him as soon as the door was shut that he was not feeling ill at all and that the taste of his curry was strange. It was claimed that Quentin injected him with strychnine rather than a narcotic. Later, after the curry was analysed, the results showed that it contained a deadly amount of opium, implicating the servant Ah Ling as he was the one to cook it. Also, Inspector Japp tells the two that the key was found near the broken door and that the window was unlatched. Japp believes that the charred face was to cover up the identity of the dead man, but Poirot believes the man to be Paynter. Poirot reveals that Doctor Quentin was number 4, who entered the house and gave Paynter an injection of yellow jasmine rather than strychnine. He locked the door and exited through the window, returning later to put opium in the curry sample, throw Paynter into the fire and steal a manuscript-the reason for the murder. A month after the case, Japp informs Poirot of another mysterious death- the chess grandmasters Gilmour Wilson and Doctor Savaronoff were playing chess when shortly into the game Gilmour Wilson collapsed dead due to heart failure. Japp suspects he was poisoned, and Poirot is called in. Japp suspects that the poison was intended for Savaronoff, a former Revolutionist in Russia who just escaped from the Bolsheviks. He refused several times to play a game of chess with Wilson but eventually gave in. The match took place in Savaronoff's flat, with at least a dozen people watching the game. Wilson's body had a small burn mark on his left hand and was also clutching a white bishop when he died, part of Savaronoff's set. As Poirot and Hastings enter the Doctor's flat, Poirot notices that the antique Persian rug has had a nail driven through it. After the proceedings in the flat, Poirot and Hastings return home and Poirot takes out a second white bishop. He weighed the one he took with the one Wilson was holding and discovered that the one he was holding was heavier. He explains that the bishop has a metal rod inside it, so that the current passing through the recently refurbished flat below is powered through the nail, into the also tampered table and into the bishop. The bishop was chosen because of Wilson's predictable first few moves, and Poirot suspects the servant of the flat and Savaronoff's niece of working for the big Four. However, when they arrive at the flat Savaronoff's niece is gagged and unconscious and Ivan and the Doctor are nowhere to be seen. Poirot explains that Savaronoff did die in Russia and that number Four impersonated him as a cover. He killed Wilson because if Savaronoff was the second greatest chess master in the world, people would soon realise that number Four was nothing like the chess player Savaronoff was. With number Four gone, the two are back to square one again. Soon afterwards, Hastings is given a message that his wife has been kidnapped in Argentina by the big Four, as well as another note saying that if he wants to see his wife again he must follow a Chinese servant. He leaves four books on the table as a message for Poirot, and follows him to an abandoned house in Chinatown and he is taken to an Arabian- like room. One of the Chinese servants tries to make him write a letter in order to get Poirot and threaten him with death. He is eventually forced to write it to Poirot and he is soon seen across the street. As Hastings is forced to beckon him into the house, a man from Scotland Yard throws a drugged smoke bomb into the house, knocking everyone unconscious and Hastings is saved. Hastings is not only greeted by Poirot, but by the fact that his wife has been safe for over three months in a place Poirot set up. Later, Poirot's agents return from their work of identifying number 4 and produce four names, with a Mr Claud Darrell looking suspicious as he has visited both China and America. Very soon, Darrell's friend, Florence Monro, calls Poirot to tell him information about Darrell. She gives one important point, that when he eats he always picks up a pice of bread and dabs up the crumbs with it. She also promises to send him a photo of Darrell. Twenty minutes later Miss Monro is hit by a car and killed, while number Four had taken her latch-key, gone into her flat and stolen the photograph. Poirot, Hastings and Ingles meet with the home secretary and his client. Ingles leaves for China, and Poirot reveals an odd fact- he has a twin brother. The two arrive home to a nurse who says that her employer, Mr Templeton, often has gastric attacks after eating. When a sample of soup is tested and found to contain antimony, they set off again. The arrival of Templeton's adopted son causes a disturbance; he tells Poirot that he thinks his mother is trying to poison his father. Poirot pretends to have stomach cramps, and when he is alone with Hastings, he quickly tells him that Templeton's son is number Four, as he dabbed up the crumbs with a small slice of bread at the table. The two climb down the ivy and arrive at their flat. The two are caught by a trap; a matchbox filled with a chemical explodes knocking Hastings unconscious and killing Poirot. Another shock greets Hastings shortly after the funeral; John Ingles had fallen overboard on his boat to China, but Hastings knew this to be murder, of none other than Claud Darrell, number Four himself. After being warned twice by a disguised number Four and Countess Rosakoff to leave for South America, Hastings is called to a hospital because Ingles' Chinese servant was stabbed and had a message in his pocket for Hastings. The servant managed to say 'Handel's Largo', 'carrozza' and a few other Italian words before dying. He also receives a letter from Poirot to be given after his death saying to leave for South America, as it was part of the plan. The big Four would think he was leaving and he could 'wreak havoc in their midst'. This is confirmed when a gentleman in a fur coat (number Four) sends him a letter saying 'You are wise'. Hastings is put on board a ship for Belgium, where he is reunited with his supposedly dead friend, Poirot. Hastings is shocked, and Poirot states it was to make his death look certain to the big Four. The two set off for Italy to Lago di Carrezza, which Hastings thought was 'largo' and 'carrozza'. The two find a café where they go to drink coffee. However, upon their arrival, they see a man jump up from his table, and fiddle with his bread- undoubtedly number Four. This was all Poirot's plan- to scare a man as soon as he thinks he is safe. But it was an act; the lights went out and Poirot and Hastings are knocked unconscious and dragged away. They are taken to the headquarters of the Big Four- The Felsenlabyrinth. They are confronted by Ryland, Olivier and number Four, with Chang Yen being in China, and later Vera Rossakoff. It soon becomes clear that the man is not Hercule Poirot, but in fact his twin, Achille. The man has a deeper voice, has no moustache and has a scar on his lip. He makes the four people aware of the fact that the mountain has been cordoned off, and that the police were about to raid the headquarters. Knowing their defeat, the three members retreat to a laboratory and Vera decided to bargain with Poirot. He claimed that he could bring the dead back to life, and she said that she would save them if he returned her dead child. The three run out of the mountain just as it explodes, and Hastings awakes to yet another surprise. Achille Poirot didn't exist- it was Hercule Poirot in disguise all along. He manages to give the countess her child back, who was really left in an orphanage, and the newspapers reveal that Li Chang Yen, the famous Chinese politician, has committed suicide. The story ends on Poirot lamenting that all his other cases will seem boring and tame to this case.",Suspense,8
