,Book Title,Book Author,Summary,Genres,String Counts
6639,The Darkest Road,Guy Gavriel Kay," Kim and Matt, with the help of Tabor and Imraith-Nimphais, rescue the Paraiko. Ruana, their leader, chants kanior -- a ritual of forgiveness and lamentation for the dead that is tied to the Paraiko's non-violent nature and the bloodcurse that protects them. So powerful is his performance that it invokes not only all the Paraiko that have died through the centuries but even their enemies; both he and Kim sense a finality in it, as is proven when the Baelrath blazes and summons Kim to change the Paraiko's pacifist natures so they can fight against Maugrim. Due to the loss of their pacifism, however, the magical bloodcurse that had protected the Paraiko for centuries was also lost forever. Kim returns to Ysanne's cottage where she meets Darien and gives him the Circlet of Lisen. As she puts it on his head, the light of the gem goes out, and Darien interprets this as a sign that he is evil. In despair he takes Lökdal, the dagger that Ysanne used to kill herself, and flees. Kim calls after him to tell him where his mother is, hoping that Jennifer will be able to comfort him. Jennifer, waiting in Lisen's tower for Prydwen to return, listens to Flidais' tale of the Wild Hunt and how its randomness, being outside the Weaver's control, gifts the Weaver's creatures with freedom of choice. That wildness also made Maugrim possible; and because Maugrim came from outside the Tapestry there is no thread in it with his name on it, Flidais explains, and so he cannot die. Darien arrives at the tower, looking for love and acceptance. Believing as she does that their only hope lies in leaving Darien completely free, Jennifer tells him simply that he must make his own choice and that she will not influence it, except to say that his father wanted her dead so that he would never be born. Darien believes that his choice was made for him when the light of Lisen's Circlet went out and so departs to seek his father. Prydwen returns in the midst of a terrible storm and Jennifer immediately sends Lancelot away, charging him to follow Darien and protect him. Lancelot battles an ancient stone creature of the wood, a demon named Curdardh, only managing to defeat it with Darien's help. In a moment of clarity Darien realizes that his mother sent him away because she is not afraid of what he will do if he is left free to choose: she trusts him. Lancelot finally loses sight of Darien as he crosses Daniloth in the form of a white owl. Meanwhile, the Dalrei, the lios alfar, and the men of Brennin and Cathal are gathering on the plain to face Maugrim's army. Jaelle's view of men as lesser beings has been challenged by Kevin's unflinching sacrifice and she and Paul/Pwyll begin to tentatively shape a friendship. As they talk on the shore below Lisen's Tower, a ghostly ship appears to take all of them to Andarien in time to meet Aileron and the rest of the host of the Light. Loren, Matt and Kim return to the kingdom of the dwarves where Matt competes against Kaen and Blöd to regain his rightful position as King of the Dwarves. The Crystal Dragon of Calor Diman awakens but despite the blazing summons of the Baelrath, Kim refuses to bind it to help them against Maugrim, realizing that she still has the power to choose and that there is a point where the ends do not justify the means. She uses the ring's power instead to take Loren, Matt and herself to the Plain in time for Matt to reclaim the Dwarves and lead them to join the rest of the forces opposing Maugrim's hordes. A giant urgach issues a challenge to single combat and Arthur, hearing that the name of the plain was once Camlann, recognizes that his time has come: ""I never see the end."" But while they debate, Diarmuid seizes the moment and takes the challenge on himself. He fights brilliantly and kills the urgach but is mortally wounded, and dies in Sharra's arms. The next morning the battle begins. Among Maugrim's army are Avaia and her black brood of swans and, more terribly, a giant black dragon. Kim, realizing that it was for this the Baelrath had demanded the Crystal Dragon, is sick with self-reproach but Imraith-Nimphais and Tabor fight valiantly and kill many of the swans. Finally, realizing there is only one way to defeat the dragon, the unicorn shakes Tabor from her back midair and plunges into the dragon's heart, killing both herself and the dragon. Tabor is saved from his death plunge by magical intervention. Despite this unexpected victory, the battle is not going well for the Light as Darien arrives in Starkadh. He faces his father in a room at the top of a tower whose windows magically reflect the battle going on miles away. Maugrim tries to batter his way into Darien's mind, and when he fails guesses who Darien is. Realizing that a child of his getting binds him into the Loom and thus makes him mortal, he gloats that now he will kill Darien himself and thus restore his immortality. He takes Lökdal from Darien; Darien, seeing the horror and death on the battlefield, at last makes his choice for the Light. When he does so, Lisen's Circlet blazes up, temporarily blinding Maugrim; in that moment Darien steps forward onto the knife, and so Maugrim kills without love in his heart and the curse of Lökdal destroys him. The tide of battle turns and Maugrim's army scatters, but Galadan, who since Lisen's death a thousand years ago has wanted nothing more than the annihilation of everything, blows Owein's Horn to summon the Wild Hunt. They arrive, but before they can begin to destroy everything in Fionavar Leila, far away in Paras Derval but still linked to Finn, slams the double-headed axe down on the altar and demands in the name of the Goddess that he come home. When Finn tries to turn his horse, Iselin throws him and he falls to his death. Ruana of the Paraiko arrives and, telling Owien that since they have once again lost the Child who leads them they must be returned to their slumber, binds them once again as Connla did so long ago -- though he comforts them by saying that one day they will be free again. Paul, recognizing that Galadan's ability to hear the Horn means that he is not altogether evil, leaves him free to go, and Cernan takes him away to find healing. Paul then calls the sea in to wash the plain clean; with the sea comes a boat, and Jennifer/Guinevere, Lancelot and Arthur (who has survived to see the end) are also freed from their penance and sail away together at last. Paul decides to stay in Fionavar with Jaelle, who has stepped aside as High Priestess in favor of Leila. Ceinwen, the Goddess of the Hunt, appears one last time to Dave and reminds him that he cannot remain in Fionavar, but as a final gift she asks him what he would name a child of the andain, a son, if he had one. He chooses the name ""Kevin"" and he and Kim return to our world.",Fantasy,7
9748,Operation Typhoon Shore,," It continues the journey of Becca and Doug MacKenzie. In this second adventure, Becca and her brother, Doug, have escaped Wenzi Island and Sheng-Fat, but find themselves right back in the action. Their ship is struck by a powerful typhoon and is driven ashore on Sulphur Island. There the two teens, Doug and Becca; their uncle, Captain MacKenzie; his brave crew and the Sujing Quantou warriors find themselves once again facing their nemesis, Julius Pembleton-Crozier, his hired army of Kalaxx warriors, and several other people such as his wife Lucrieta, Alfonso Borelli, a Treasurer of the HGS who has betrayed the HGS and joined Julius Pembleton-Crozier in the resurrected Coterie Of St. Petersburg. Alfonso Borelli also gives Julius the Eastern gyrolabe, which he took from the HGS after he betrayed it. It takes all of their ingenuity, bravery, and wit to figure out his intent and why the islands are so very important to these enemies of the Honourable Guild of Specialists (HGS). The captain's Northern gyrolabe is stolen by the Kalaxx and Becca and Doug discover clues that lead to the finding of the Southern chapter of The 99 Elements and the Southern gyrolabe. Xu and Xi manage to save the southern part of The 99 Elements but the southern gyrolabe is taken by Julius Pembleton-Crozier. Also the Expedient, the captain's ship, is broken beyond repair and has to be scuttled. They also say goodbye to Liberty Da Vine who, failing to regain her plane Lola, is given the plane that was aboard the Expedient, called the Fighting Dragon, and flies off to find her father. The captain plans to send Doug and Becca back to school, but they decide to take a ship to the harsh desert of Sianking to search for their parents. This book rolls along with plenty of action and fun and includes sketches, photographs, newspaper clippings, and foldout information on technology.",Young adult literature,22
3238,The Clue in the Embers,Franklin W. Dixon," In solving the mystery of two medallions missing from an inherited curio collection, the Hardys wind up in a desolate area of Guatemala at the mercy of dangerous thugs.",Mystery,7
5464,The Tale of the Flopsy Bunnies,Beatrix Potter," In The Flopsy Bunnies, Benjamin Bunny and Peter Rabbit are adults, and Benjamin has married his cousin Flopsy. The couple are the parents of six children generally called The Flopsy Bunnies. Benjamin and Flopsy are ""very improvident and cheerful"" and have some difficulty feeding their many children. At times, they turn to Peter Rabbit (who has gone into business as a florist and keeps a nursery garden), but there are days when Peter cannot spare cabbages.In the original frontispiece to the tale, a sign over the garden tended by Peter and his mother reads, ""Peter Rabbit and Mother &mdash; Florists &mdash; Gardens neatly razed. Borders devastated by the night or year"". The illustration was eventually replaced (probably in the third printing) because of the difficulty in lettering the noticeboard in non-English editions (MacDonald 1986, p. 40;Linder 1976, plate 8). It is then that the Flopsy Bunnies cross the field to Mr. McGregor's rubbish heap of rotten vegetables. One day they find and feast on lettuces that have shot into flower, and, under their ""soporific"" influence, fall asleep in the rubbish heap. Mr. McGregor discovers them by surprise and places them in a sack and ties it shut then sets the sack aside while attending to another matter. Benjamin and Flopsy are unable to help their children, but a ""resourceful"" wood mouse called Thomasina Tittlemouse, gnaws a hole in the sack and the bunnies escape. Their parents fill the sack with rotten vegetables, and the animals hide under a bush to observe Mr. McGregor's reaction. McGregor does not notice the substitution, and carries the sack home. His wife claims the skins for herself, intending to line her old cloak with them, but when she reaches into the sack and discovers the rotten vegetables, she accuses her husband of playing a trick on her. A vegetable marrow is thrown through the window, hitting the youngest of the eavesdropping bunnies. Their parents decide it is time to go home. At Christmas, they send the heroic little wood mouse a quantity of rabbit-wool. She makes herself a cloak and a hood, and a muff and mittens. Scholar M. Daphne Kutzer points out that Mr. McGregor's role is larger in The Flopsy Bunnies than in the two previous rabbit books, but he inspires less fear in The Flopsy Bunnies than in Peter Rabbit because his role as fearsome antagonist is diminished when he becomes a comic foil in the book's final scenes. Nonetheless, for young readers, he is still a frightening figure because he has captured not only vulnerable sleeping bunnies but bunnies whose parents have failed to adequately protect them.",Children's literature,21
2615,The Sealed Nectar | Biography of Prophet Muhammad (SAW),Safiur Rahman Mubarakpuri|Darussalam,a complete authoritative book on the life of prophet muhammad s by sheikh safiurrahman almubarkpuri it was honored by the world muslim league as first prize winner book whoever wants to know the whole life style of the prophet in detail must read this book,Mystery,7
6001,Fear Nothing,Dean Koontz," Fear Nothing, told in the first person, follows 24 hours of Christopher Snow's life, as he discovers and attempts to unravel a mysterious and seemingly endless conspiracy centered around a military compound called Fort Wyvern. The book opens with Christopher Snow going to visit his dying father at the hospital. As Snow enters, the lights are thoughtfully dimmed to protect him in his condition. As Christopher’s father is near to death he manages to say a few words, including the title advice “fear nothing”. Shortly after, Christopher's father dies. Snow discovers before leaving the hospital his father’s body has been switched with that of a drifter. Following the people taking the body to the funeral home, Christopher is nearly found out and a wild manhunt begins. Christopher is chased through to the outskirts of town and only his knowledge of the landscape of night keeps him ahead of his pursuers. When he reaches a dead-end in a deserted hollow, he encounters Mungojerrie, an extremely intelligent and very precocious cat. Later, upon returning home, Christopher finds his father's gun on his bed, and an urgent message on his answering machine to call Angela Ferryman, a nurse and lifelong family friend. Orson, the family dog, is found busy (uncharacteristically) digging holes in the garden. Christopher stops the pet and brings Orson along with him to see Angela, who reveals some of the town’s deep secrets, including a night several years ago when she encountered a strange rhesus monkey in her house, a terrifying creature which is recovered by mysterious military personnel. Before more is revealed, Angela is killed while in another room, and Chris barely escapes when unknown assailants set the house on fire. Christopher sets off on his bicycle, with Orson following, to the home of his best friend Bobby Halloway, a surfer who lives in a cottage on the edge of town, near to the sea. Upon hearing Chris’ story, Bobby urges Christopher to leave the mystery alone and continue life as normal. The friends share some food and a few beers (including the dog). Their meal is interrupted by Sasha, Christopher's girlfriend, who calls with a message from another friend of Christopher. The message sends him and Orson off on a race into the mist of the night, where they are followed by a group of mutated Rhesus monkeys which are led by a shadowy figure of a half-man, half-beast. As Christopher meets with Roosevelt Frost, an ex-football player who now focuses on a talent of communication with animals, Christopher is again warned off his investigation yet feels compelled to unravel this mystery. Frost hints at unusual, uncommonly intelligent animals escaping from the military base. He cryptically mentions that Christopher is protected by the legacy of his mother.",Suspense,8
5473,Tokyo Kill,Barry Lancet,in the second thriller of this new series from a fresh voice in crime fiction kirkus reviews antiques dealerturnedpi jim brodie matches wits with an elusive group of killers chasing a longlost treasure that has a dangerous history when an elderly world war ii veteran shows up unannounced at brodie security begging for protection the staff thinks hes just a paranoid old man he offers up a story connected to the war and to chinese triads operating in presentday tokyo insisting that he and his few surviving army buddies are in dangerfresh off his involvement in solving san franciscos japantown murders antiques dealer jim brodie had returned to tokyo for some rr and to hunt down a rare ink painting by the legendary japanese zen master sengai for one of his clientsnot to take on another case with his late fathers pi firm but out of respect for the old soldier brodie agrees to provide a security detail thinking itll be an easy job and end when the man comes to his sensesinstead an unexpected brutal murder rocks brodie and his crew sending them deep into the realm of the triads chinese spies kendo warriors and an elusive group of killers whose treachery spans centuriesand who will stop at nothing to complete their mission,Suspense,8
14082,The Ghost Drum,Susan Price," The novel is represented as a tale told by the ""most learned of all cats"". At the beginning and at the head of each chapter, the cat introduces the scenes and the characters. At the end, the cat asks the hearer/reader to pass on the tale so that it may ""make its own way back to me, riding on another's tongue."" A slave woman gives her new-born daughter to an old witch to be raised as a ""Woman of Power"". The witch teaches the girl, Chingis, all her arcane wisdom, including the use of the shamanic ghost drum. With the drum she can enter many other worlds including the ghost-world, the land of the dead. When Chingis's apprenticeship is complete, witches come from all around to congratulate her, but the shaman Kuzma envies and fears her potential for greatness. The Czar Guidon, the latest in a long line of ruthless rulers, has married by the counsel of his advisers, but he is deathly afraid of being overthrown by his son. He imprisons his pregnant wife, Farida, in a windowless room at the top of the tallest tower in the palace, and when she dies in childbirth he orders that his son, the Czarevich Safa, should never leave the room. Marien, Safa's nurse, raises him there. When he becomes restless at his imprisonment, she dares to speak to the Czar about him and is summarily executed. The Czarevich spends many years alone before his psychic cries of distress reach Chingis, and then, with the help of the ghost drum, she finds and secretly spirits him away. He is filled with astonishment and wonder at the world he has never seen so much as a glimpse of before. Meanwhile the Czar dies, and fighting breaks out in the palace; Margaretta ascends to the throne and determines to find her nephew, intending to kill him. Kuzma, arriving in the form of a polar bear, offers to help her. Using his shamanic knowledge against Chingis, Kuzma succeeds in killing her and capturing Safa. However, in the ghost world, Chingis enlists the help of her mentor and of Marien and Farida, to return to her body and defeat Kuzma. The four spirits take over Kuzma's body and confront Margaretta before returning to the ghost world to await rebirth.",Fantasy,7
5001,The Quantum Rose,Catherine Asaro," The Quantum Rose is a retelling of the Beauty and the Beast folktale in a science fiction setting. In the novel, Kamoj Argali, the governor of an impoverished province on the backward planet Balumil, is betrothed to Jax Ironbridge, ruler of a wealthy neighboring province, an arrangement made for political purposes to save her province from starvation and death. Havyrl (Vyrl) Lionstar, a prince of the titular Ruby Dynasty, comes to Balimul as part of a governmental plan to deal with the aftermath of an interstellar war. Masked and enigmatic, he has a reputation as a monster with Kamoj's people. Lionstar interferes with Kamoj's culture and destabilizes their government by pushing her into marriage with himself. In the traditional fairy tale, Belle must save her father from the prince transformed into a beast; in The Quantum Rose, Kamoj must save her province from the prince in exile. The book deals with themes about the physical and emotional scars left on the survivors of a war with no clear victor. As such, it is also a story of healing for both Kamoj and Lionstar. The second half of The Quantum Rose involves Lionstar's return to his home world with Kamoj, where he becomes the central figure in a planet wide act of civil disobedience designed to eject an occupying military force that has taken control of his planet. Both the world Balimul in the first half of the novel and the world Lyshriol in the second half fall into the lost colony genre of literature in science fiction.",Science Fiction,15
1377,A Time to Kill,David Alan Mack," In the fictional Clanton, Mississippi, 10-year-old Tonya Hailey is viciously raped and beaten by two white racists&mdash;James Louis ""Pete"" Willard and Billy Ray Cobb. Shortly thereafter, Tonya is found and rushed to a hospital, while Pete and Billy Ray are heard bragging in a roadside bar about what they did to Tonya. Tonya's distraught and enraged father, Carl Lee Hailey, recalls a similar case from the year before, in which four white men raped a black girl in a nearby town and were acquitted. Carl Lee is determined not to allow that to happen in this case. Consequently, while Deputy DeWayne Powell Looney is escorting Pete and Billy Ray up a flight of stairs inside the courthouse, Carl Lee emerges from a nearby closet with an assault rifle and kills Pete and Billy Ray and accidentally wounds Looney, resulting in the amputation of his lower leg. (During his testimony in the trial Looney forgives Hailey, saying he has a daughter himself, and that if someone raped her, he would gladly do the same as Carl Lee.) Carl Lee is later arrested at his home by the highly respected, honorable and beloved black county sheriff Ozzie Walls (who must uphold the law but, as the father of two daughters of his own, privately supports what Carl Lee did and gives him special treatment while in jail) and charged with capital murder. Despite the efforts of the NAACP and his old military friend Cat to persuade Carl Lee to retain their high-powered attorneys, Carl Lee elects to be represented by his friend, Jake Brigance. Helping Jake on the case are his two most loyal friends--his heavy-drinking former boss Lucien Wilbanks (who has since been disbarred for his involvement in a fight resulting from a union strike, but still consults and aides Jake from the background), and sleazy divorce lawyer Harry Rex Vonner. Later, the crew is joined and greatly assisted by rabid ACLU feminist and law student Ellen Roark, who has prior experience with death penalty cases and offers Jake her services for free as a temporary clerk for the duration of the case. Ellen appears to be interested in Jake romantically, but Jake resists her not-so-subtle overtures and is completely loyal to his wife. The prosecuting attorney is Rufus Buckley, a corrupt shark with no concern or respect for ethics and with sky high political ambitions, hoping to win the case so as to gain the publicity that a win would generate, in hopes of being elected to a higher public office (governor). To annoy Buckley and call attention to this fact, Jake often addresses the D.A. as ""governor"" in pre-trial conferences. Presiding over the trial is white (but generally impartial) judge Omar ""Ichabod"" Noose. It is claimed, however, that Noose has been intimidated, both politically and criminally, a rumor given significant merit when, despite having no history of racist tendencies in his decisions, he refuses Jake's perfectly reasonable request for a change of venue, further handicapping the defense, as the racial make-up of Ford County virtually guarantees an all-white jury. At the same time, Billy Ray Cobb's brother, Freddy Lee Cobb, is seeking revenge for Carl Lee's killing of his brother. To this end, Freddy enlists the help of the Mississippi branch of the Ku Klux Klan, which is led by Mississippi grand dragon Stump Sisson. Subsequently, a KKK member attempts to plant a bomb under Jake's porch but is thwarted by the sheriff and a deputy after they receive a tip-off from a confidential informant (apparently inside the Klan) going by the code name ""Mickey Mouse."" The informant is later exposed and murdered by the Klan, and it is revealed that he was a former client of Jake's and a frequent patron of the coffee shop where Jake has long dined every morning and has become something of a folk-hero there. After the thwarted bombing, Jake sends his wife and daughter out of town to his wife's parents' home until the trial is over and begins spending most nights either in his office or at Lucien's house. Later, Jake's secretary Ethel Twitty and her frail husband Bud are attacked by the KKK, killing Bud. On the day the trial begins, there is a riot outside the court building between the KKK and the area's black residents, and Stump is killed by a molotov cocktail. Believing that the black people were at fault, Freddy and the KKK increase their attacks. As a result, the National Guard is called to Clanton to keep the peace during the trial. Undeterred, Freddy continues his efforts to get revenge for Billy Ray's death. They shoot at Jake one morning as he is being escorted into the courthouse, missing Jake but seriously wounding one of the guardsmen assigned to protect Jake. They continue to burn crosses throughout Clanton, and Jake's house is burnt down while Jake is sleeping at Lucien's. The case proceeds, and after reeling from the loss of his house and the revealing of a decades-old (and long-expunged) criminal conviction of the defense's psychiatrist whom Jake had called to testify to Carl Lee's ""temporary insanity"" at the time of the killings, Jake perseveres. He badly discredits the state's expert doctor in a powerful and snarky cross-examination in which he establishes that the doctor has never conceded to the insanity of any defendant in any criminal case in which he has been asked to testify, even when multiple other doctors have been in consensus otherwise. He traps the doctor with a revelation that several previous defendants found insane in their trials are currently under his care despite his having testified to their ""sanity"" in their respective trials. Eventually the doctor loses any favor with the jury when Jake frustrates him to such an extent that he blurts out ""You just can't trust juries!"" Jake follows this up with his own captivating closing statement (ignoring Lucien's advice to use a statement he had prepared for Jake). After lengthy deliberations during which a massive pro-acquittal demonstration is held, the jury acquits Carl Lee by reason of temporary insanity. Carl Lee returns to his family, and the story ends with Jake, Lucien, and Harry Rex having a celebratory drink before Jake is to hold a press conference and then leave town for a while to reunite with his wife and daughter. One major difference between the novel and the film adaptation is the origin of the assault rifle. In the book, Carl Lee and his brother get the rifle from a Memphis mogul whom Carl Lee rescued in the Vietnam War; in the movie, there is no explanation as to where Carl Lee got the rifle. Another major difference between the book and the movie is the powerful closing argument. In the film, the visual and graphic story is told by Jake Brigance, along with imploring the jury to imagine that the victim was white. However, in the book, Jake and Harry Rex discover through a post trial interview that a woman on the jury made that speech during jury deliberations. There is, in fact, a bit of a recurring theme throughout the book in that Jake is about the only character who does not appear in any way to see the case through a racial lens. He repeatedly refuses to play the ""race card"" even when baited to do so by several reporters, is clearly much more politically conservative than an attorney arguing such a case at the time might have been expected to be, and is shown to be in sharp contrast with Lucien on such matters, as well as with Ellen, to whom he expresses his strong support for the death penalty (just not for Carl Lee) and his contempt for the ACLU and, to a lesser extent, the NAACP. In short, he seems to see the situation (and thus approaches the case) only from the perspective of the father of a daughter for whom he, too, would kill to protect. However, as a defense attorney, strictly speaking, this perspective is all he is required to defend.",Suspense,8
