,Book Title,Book Author,Summary,Genres,String Counts
3521,Impulse,Ellen Hopkins,sometimes you dont wake up but if you happen to you know things will never be the samethree lives three different paths to the same destination aspen springs a psychiatric hospital for those who have attempted the ultimate actsuicidevanessa is beautiful and smart but her secrets keep her answering the call of the bladetony after suffering a painful childhood can only find peace through pillsand conner outwardly has the perfect life but dig a little deeper and find a boy who is in constant battle with his parents his life himselfin one instant each of these young people decided enough was enough they grabbed the blade the bottle the gunand tried to end it all now they have a second chance and just maybe with each others help they can find their way to a better lifebut only if theyre strong and can fight the demons that brought them here in the first place,Young adult literature,22
39,Lost in Yaba: Down and Out in Laos,Walt Gleeson,lost in yaba is a true story about an expat who becomes addicted to the infamous drug yaba in laos walt gleeson planned to only go to laos on a visa trip from thailand but he ended up staying in vientiane and vang vieng for over a year most foreigners who visit vientiane can hardly believe it is a capital city it is a sleepy peaceful city in one of the most under developed counties in asia but there is a hidden side to vientiane that most foreigners do not get to see during walts time in vientiane he witnessed the underbelly of the city first hand  the drugs the prostitution and the manipulation of western men for money this provides a unique glimpse into the dark side of laos,Non-fiction,11
755,Fail U.: The False Promise of Higher Education,Charles J. Sykes,the cost of a college degree has increased by 1125 since 1978four times the rate of inflation total student debt has surpassed 13 trillion nearly two thirds of all college students must borrow to study and the average student graduates with more than 30000 in debt many college graduates under twentyfive years old are unemployed or underemployed and professorsremember themrarely teach undergraduates at many major universities instead handing off their lecture halls to cheaper teaching assistantsso is it worth it thats the question charles j sykes attempts to answer in fail u exploring the staggering costs of a college education the sharp decline in tenured faculty and teaching loads the explosion of administrative jobs the grandiose building plans and the utter lack of preparedness for the real world that many now graduates face fail u offers a different vision of higher education one that is affordable more productive and bettersuited to meet the needs of a diverse range of studentsand one that will actually be useful in their future careers and lives,Non-fiction,11
4488,Polaris,Jack McDevitt,the national bestselling author brings back the daring alex benedict from a talent for war and thrusts him into a farfuture tale of mystery and suspense,Science Fiction,15
6421,Bunker Soldiers,Martin Day," The first Doctor and his companions are trapped in an ancient Earth city as a murderous army sweeps in ever closer. To complicate matters, something alien is awakening beneath the innocent defenders.",Science Fiction,15
8123,The Cry of the Wolf,," : Tagline: : Always before, he had been the Hunter. Now he had been the prey and he had survived. He would live. He would kill again. The book tells the story of a man who tries to kill the last wild wolves in England, and the wolf, raised among humans, who will try to strike back. What if there were still wolves in England and only a few people knew it? What if one of those people was an obsessive, half-mad, extremely able hunter who was determined to have the honor of killing the last wolf in England? We are with the last wolf cubs as they are born short minutes before the slaughter begins. The female survives, wounded by The Hunter, only long enough to teach her sole surviving cub a few skills before she too is killed by the man. The cub, Greycub, is reared by Ben and his family and, being a social animal, waits in vain for the sound or scent of a remaining wolf. This is not to be for he is the last wolf in England. Regretfully leaving his human friends, he roams for years searching for sign of his species. In a bizarre but very fitting climax to the story, Greycub becomes the hunter and The Hunter knows, too late, the feeling of the prey. This is a raw and brutal book and, to be sure, a cautionary tale about extinction. However, the focus is on obsession verging on madness. Ben, the boy who rears Greycub, becomes an innocent betrayer of the wolves for it is he who first alerts The Hunter to the presence of the wolf pack. The book reads like non-fiction with an almost detached manner but the brutality is so compelling that detachment on the part of the reader is nearly impossible. In fact, the feelings of readers would make for a fascinating discussion. At which point did they become engaged? Did they ever feel any sympathy for The Hunter? How did the author do that? Also, there is some anthropomorphism present. Could Burgess have done the book without it?",Children's literature,21
9805,Dougy,," The story details the events surrounding an aboriginal family living in southwest Queensland, Australia. The story centers around Dougy and his sister Gracey, who has been selected for the State 100m running championships. The story opens with a flashback to a picture in Dougy's past of him and his family sitting by the riverbank in their town drinking. Dougy spends most of this time monologuing about his family and when a flood comes they have to try to escape.",Children's literature,21
6288,If I Had One Wish,Jackie French Koller," One day an old woman grants Alex one wish for his kindness to her. Alex uses it to wish that his little brother Stevie had never been born; to his horror, it comes true. Although no one else remembers Stevie, and Alex's life is in some ways better now, he is still guilt-stricken, and desperately tries to find a way to reverse his wish.",Fantasy,7
556,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty",Daron Acemoğlu|James A. Robinson,brilliant and engagingly written why nations fail answers the question that has stumped the experts for centuries why are some nations rich and others poor divided by wealth and poverty health and sickness food and famine is it culture the weather geography perhaps ignorance of what the right policies are simply no none of these factors is either definitive or destiny otherwise how to explain why botswana has become one of the fastest growing countries in the world while other african nations such as zimbabwe the congo and sierra leone are mired in poverty and violence daron acemoglu and james robinson conclusively show that it is manmade political and economic institutions that underlie economic success or lack of it korea to take just one of their fascinating examples is a remarkably homogeneous nation yet the people of north korea are among the poorest on earth while their brothers and sisters in south korea are among the richest the south forged a society that created incentives rewarded innovation and allowed everyone to participate in economic opportunities the economic success thus spurred was sustained because the government became accountable and responsive to citizens and the great mass of people sadly the people of the north have endured decades of famine political repression and very different economic institutionswith no end in sight the differences between the koreas is due to the politics that created these completely different institutional trajectories based on fifteen years of original research acemoglu and robinson marshall extraordinary historical evidence from the roman empire the mayan citystates medieval venice the soviet union latin america england europe the united states and africa to build a new theory of political economy with great relevance for the big questions of today including     china has built an authoritarian growth machine will it continue to grow at such high speed and overwhelm the west     are americas best days behind it are we moving from a virtuous circle in which efforts by elites to aggrandize power are resisted to a vicious one that enriches and empowers a small minority     what is the most effective way to help move billions of people from the rut of poverty to prosperity more philanthropy from the wealthy nations of the west or learning the hardwon lessons of acemoglu and robinsons breakthrough ideas on the interplay between inclusive political and economic institutions why nations fail will change the way you look atand understandthe world,Non-fiction,11
11935,The Saturdays,Elizabeth Enright," The four Melendy children live with their father, a widowed professor of economics, and Cuffy, their beloved housekeeper, in a brownstone in New York City. There's thirteen-year-old Mona, who has her heart set on becoming an actress; twelve-year-old mischievous Rush, who plays the piano; ten-year-old Miranda ""Randy"" who loves to dance and paint; and thoughtful Oliver, who is six. Tired of wasting Saturdays doing nothing but wishing for larger allowances, the four Melendys jump at Randy's idea to start the Independent Saturday Afternoon Adventure Club (I.S.A.A.C.). If they pool their resources and take turns spending the whole amount, they can each have at least one memorable Saturday afternoon of their own. Before long, I.S.A.A.C. is in operation and every Saturday is definitely one to remember. Each Melendy child is able to do exactly what he or she pleases, discovering new ideas along the way. Randy becomes friends with an old lady who was once kidnapped by gypsies, Rush brings home a stray dog, and Mona shocks her family by takes a first step toward adulthood. But when Oliver wants to be out on his own, too, the rest of the family has second thoughts.",Children's literature,21
9156,Ode to a Banker,Lindsey Davis," When Marcus Didius Falco gives a poetry reading for family and friends, things get a little out of hand. The event is taken over by Aurelius Chrysippus, a wealthy Greek banker and patron to a group of struggling writers, who subsequently offers to publish Falco's work. A visit to the Chrysippus scriptorium implicates Falco in the murder of Chrysippus, found beaten to death with a scroll in his library. So Petronius Longus, in his role of enquiry chief of the vigiles, commissions him to investigate. The result is a trawl through the literary and financial worlds of Ancient Rome.",Crime Fiction,13
7120,The Cricket in Times Square,George Selden," The story is about a cricket named Chester from Connecticut who gets caught on a commuter train heading for New York and after stumbling on the subway he ends up in Times Square. Mario Bellini, whose parents run a financially struggling newsstand, finds Chester, takes him to the newsstand and wants to keep him as a pet and for good luck. Mama Bellini is concerned that the cricket will give them germs, but Papa Bellini is more easy-going about the cricket's presence. At the newsstand, Chester meets Tucker Mouse and Harry Cat, who spend their time scrounging the city for food and other thrown away items. They show him Times Square, which Chester finds overwhelming. During the story, Chester reveals his musical chirping talent. Mario takes Chester to Chinatown (via the 1 train), where he buys Chester a cricket cage from the Chinatown shop owner Sai Fong. At one point, Chester accidentally eats a two dollar bill from the newsstand cashier. Mama Bellini wants Chester to go, but Tucker gives part of his coin collection that he's collected from scrounging to save Chester and replace the money. Later on, more seriously, during a party that Chester, Harry and Tucker are having, they accidentally set fire to the newsstand. The fire is put out, but Mama Bellini is extremely angry, accuses Chester of being an arsonist, and demands that Mario get rid of Chester, much to his dismay. However, at the right moment, Chester chirps Mama Bellini's favorite song, which she sings along to and which leads her to change her mind. It becomes clear that Chester has a perfect memory for music, as he chirps opera selections, which surprises Papa Bellini. Later, Chester chirps classical music pieces and hymns for a music teacher, Mr. Smedley, the Bellini's best newsstand customer, who is impressed and writes a letter to the New York Times about it. This is printed in the newspaper, and brings attention to the newsstand when Chester starts playing concerts there. This causes the fortunes of the newsstand to turn around, and the Bellinis start selling their newspapers and magazines very well to the new crowds. Mario senses that Chester has become unhappy, and says out loud that he wishes Chester hadn't come to the newsstand if he wasn't going to be happy. This makes Chester decide that he wants to return to the countryside. He tells Tucker and Harry this, and Tucker tries to convince Chester to stay. However, Harry says that Chester should do what he wants with his life and stop the concerts if he isn't happy. With the advent of fall, Chester decides to go home to Connecticut. He gives a final concert that causes Times Square and blocks of New York City to fall still, with everyone stopping to listen to the music. Mario plays one last time with Chester at the newsstand after that last concert, and falls asleep after a while. Later that same night, after Chester gives a farewell chirp to Mario, Harry and Tucker take Chester to Grand Central Terminal so that Chester can hop on to a train. At Grand Central, they all say good-bye. Later, when Mario wakes up as his parents have returned, he realizes later that Chester has gone home, but accepts this by saying: ""And I'm glad."" The story ends with Tucker telling Harry that maybe they'll visit the country one day, ""in Connecticut"".",Children's literature,21
4626,Shadow Fox,," A walk in the Black Forest for twins Jacob and Erin turns into an adventure through time when they meet Shadow, a red fox with an unusual set of talents. They are welcomed to his underground laboratory, Hora Cella, and witness the power of Nikola Tesla's time travel device, the Wall of Light. On their first journey through the Wall of Light, they travel to Boston in 1775, to help Paul Revere and the Sons of Liberty spread the word that British Redcoats are on the march. Shadow has discovered seven gaps in the story of Paul Revere's midnight ride. If those gaps are not filled, the American Revolution may never be fought, and liberty as we know it will cease to exist. Travel through time with them and follow Paul Revere, William Dawes, and Samuel Prescott, ordinary men who choose to act for the cause of liberty. Meet Dr. Joseph Warren, one of the leaders of the Sons of Liberty, as he sets the famous ride in motion. Watch Robert Newman and John Pulling as they attempt to place signal lanterns in the steeple of the Old North Church. But, look out for Pratt! If he has his way, you could become trapped in a time when King George III rules, and there is no liberty and justice for all.",Young adult literature,22
4130,Hawksong,Amelia Atwater-Rhodes,danica shardae is an avian shapeshifter and the golden hawks form in which she takes to the sky is as natural to her as the human one that graces her on land the only thing more familiar to her is war it has raged between her people and the serpiente for so long no one can remember how the fighting began as heir to the avian throne shell do anything in her power to stop this wareven accept zane cobriana the terrifying leader of her kinds greatest enemy as her pair bond and make the two royal families onetrust it is all zane asks of danicaand all they ask of their peoplebut it may be more than she can givea school library journal best books of the yeara voya best science fiction fantasy and horror list selectionfrom the hardcover edition,Young adult literature,22
3162,Fleabee's Fortune,Robin Jarvis," The story, taking place in the year before the events of The Dark Portal, is about a young ratgirl named Fleabee, who is unlike the rest of her kind. She is gentle and does not want to harm anything. But the festival of the First Blood is approaching, when young ratlings must murder by midnight or be killed themselves. And so Fleabee has to make a difficult choice.",Fantasy,7
3239,Invisible Prey,John Sandford,in the richest neighbourhood of minneapolis two elderly women lie murdered in their home killed with a pipe the rooms ransacked only small items stolen its clearly a random breakin by someone looking for money to buy drugs but as he looks more closely davenport begins to wonder if the items are actually so small or the victims so random if there might not be some invisible agenda at work here gradually a pattern begins to emerge  and it will lead davenport to somewhere he never expected which is too bad because the killers  and yes there is more than one of them  the killers are expecting him,Mystery,7
