Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
5807,The World of Winnie-the-Pooh,A.A. Milne|Ernest H. Shepard,alternate cover edition can be found here the world of pooh is the thousand acre wood of winniethepooh and his friends piglet eeyore tigger kanga christopher robin and more he is a whimsical philosopher staunch friend plump and fond of honey he calls himself a bear of very little brain but is wise and loving delicate paintings loved by centuries of children,Children's literature,21
6567,The Burning,Justin Richards," In the late 19th century, the village of Middleton is on the verge of bankrupty due to the tin mine running out, when a huge fissure opens in the moorlands. After a visitor called Roger Nepath offers to buy the mine and visits the fissure with the lord of the manor, Lord Urton's personality changes, and allows Nepath to move into his manor house with his sister Patience. The amnesiac Doctor arrives at the village and befriends Professor Dobbs from The Society of Psychical Research during his research into the fissure. Dobbs's assistant Gaddis claims to have empathic powers, which lead him to point along the fissure, where he is chased off by Urton. The Doctor notices that the water in a dam near the fissure has become warm and acidic, suggesting that it has been heated. Returning to the Fissure they find Gaddis's corpse horribly burnt, which fascinates the Doctor. Nepath later holds an auction to fund his purchase, and demonstration a metal that returns to its original shape when destroyed, which Nepath gives the Doctor a sample of. The army gives Nepath a large amount of money for him to create self repairing guns for the army, which Nepath uses to buy more mining equipment. Later, the metal turns into molten lava, which causes the remains of TARDIS to grow to normal size, although it is still a featureless blue box. Dobbs and the Doctor break into the manor and discover that Nepath had been making many copies of his artifacts out of the metal, then selling them, as well as a young woman's body in a box, before narrowly escaping the Urtons. Going into the mines, the Doctor finds that the tremors that caused the fissure opened up a new mine shaft, which is full of pools of molten lava, which is the source of the metal. The lava suddenly forms into creatures which burn Dobbs to death whilst the Doctor escapes. The Doctor explains to Reverend Stobbold that Nepath is helping living magma, with the power to reform itself, which has already replaced the Urtons and mine workers. After an explosion, the Doctor relises that Middleton is located in an ancient volcanic caldera - with a new eruption about to start. The Doctor meets the army on the way to pick up their new guns, where they are attacked by magma creatures and the new guns explode when fired, killing most of the soldiers. At the manor Nepath explains that the creature has run out of resources in the mine, and he intends to release it into new areas, then take advantage of the resulting chaos. He reveals that the body in the case is his sister Patience's, who died as the result of a building collapsing after a fire, and Nepath believes that the creature can bring her back to life. Escaping the manor, the Doctor pushes Lord Urton into a river, where the cold water cools him into a statue, which crumbles apart. The Doctor returns to the manor and tells him that the woman is not really Patience. When Nepath questions her, she embraces him as the magma leaves her body, leaving him trapped in a statue's arms. The army place explosives near the dam, which the magma accidentally explodes, releasing water that turns the magma into stone. Nepath is freed from the statue, but the Doctor pushes him into the water, causing him to drown. The flood unearths new seams of tin ore, saving the town's economy. The Doctor leaves with the TARDIS's remains to wait for his meeting with Fitz in 2001.",Science Fiction,15
1532,Traitor,Matthew Stover," At the beginning of the novel, Jacen Solo is being tortured via the Embrace of Pain as he is overlooked by his captors, the Yuuzhan Vong and the mysterious figure known as Vergere. Vergere increases this pain by somehow robbing Jacen of the Force, but at the same time, she helps him through his agony by telling him to embrace, just like the Yuuzhan Vong do. Jacen does just as Vergere suggested, which pleases the Vong, represented by Nom Anor throughout the novel, who believe that in no time, Jacen will become just like them. Soon, nearly a year following the Fall of Coruscant, Jacen is transported to a Yuuzhan Vong seedship, where he is enslaved to a creature called a dhuryam. As this happens, he gains Vongsense, similar to how his late brother, Anakin, had sensed them with his lambent-imbedded lightsaber back in Edge of Victory I: Conquest. The dhuryam is competing against other dhuryams to become the World Brain of the captured Coruscant, which has been renamed Yuuzhan'tar in honor of the Yuuzhan Vong's dead homeworld. As World Brain, the dhuryam that Jacen is enslaved to will have the responsibility and authority of everything technical on Yuuzhan'tar. Through more help from Vergere, who turns out to be a Force-user herself, Jacen forces the dhuryam to stop enslaving him and think of him as a partner; this way, the dhuryam would be more successful to be in consideration of being the World Brain of Yuuzhan'tar. As a result of this, Jacen's dhuryam indeed becomes more successful throughout various operations aboard the seedship. Eventually, the day comes when a dhuryam aboard the seedship will become selected to govern Yuuzhan'tar. Jacen uses this day to start a riot where Yuuzhan Vong and slave alike are killed, and he takes advantage of the chaos to kill off his dhuryam's opponents. When he decides to kill his own dhuryam, he sees the spirit of Anakin telling him to stop. Unknowing of whether or not this was the real Anakin or a fabrication created by Vergere, Jacen's hesitation in killing the surviving dhuryam results in him getting knocked out. Jacen's dhuryam becomes the World Brain of Yuuzhan'tar by default, and Jacen wakes up on the captured Coruscant, realizing in horror what this newly transformed planet once was. Vergere leads him on a journey throughout the transformed world, and gradually, she shows him evidence that the Jedi's ideals of the Force are flawed; there is no light or dark side, but an overall power of the Force whose raw power is only considered to be of the dark side. Jacen refuses to believe this until Vergere leads him into a Yuuzhan Vong trap where he nearly kills all of them, including Vergere herself. Jacen is shocked at just how right Vergere is, even after she revealed previously that she was once a member of the previous Jedi Order. But eventually, Jacen comes to accept the Yuuzhan Vong's ways as they give him the late Anakin Solo's lightsaber, which is considered a holy relic to the Vong due to its imbedded lambent crystal. Jedi Knight Ganner Rhysode has spent much time searching the galaxy trying to find Jacen, being one of the few who believe that he is still alive. He comes into contact with Jacen and an entourage of Yuuzhan Vong infiltrators aboard a New Republic refugee ship, and Ganner is captured due to his Jedi nature. He is taken to Yuuzhan'tar in order to be converted to their ways like Jacen. But as it turns out, Jacen had feigned loyalty to the Vong so that he could get close to the World Brain. The plan works as both he and Ganner are allowed admittance into the Well of the World Brain, although Nom Anor knows that they were faking their obedience to the Yuuzhan Vong. Knowing that Jacen won't have time to do whatever he wants to the World Brain, Ganner takes Jacen's lightsaber and decides to take on every Yuuzhan Vong warrior at the Well of the World Brain, vowing that not one of them will ever pass. Ganner fights every Vong warrior to the death, but in the end, he is so mortally wounded that he brings down the hall of the Well of the World Brain on top of himself and every surviving Vong with him. Meanwhile, as the battle commenced, Nom Anor looked to Vergere to escape the disaster, and Vergere tricks him into revealing his escape craft. Vergere then coerces the Vong plant life around them to tie up Nom Anor so that she and Jacen could escape Yuuzhan'tar. Meanwhile, Jacen concludes his business with the World Brain, and he and Vergere leave. As they travel back to the New Republic, Jacen reveals to Vergere that he convinced the World Brain to teach the Yuuzhan Vong the concept of compromise; the brain will cause problems throughout the Vong's occupation of the world so that for once, the invaders will know that not everything will ever be perfect for them. Vergere applauds Jacen for applying what she taught him throughout the novel to the World Brain.",Science Fiction,15
10408,The Twelve Kingdoms: Sea of Shadow,Fuyumi Ono," Yoko Nakajima's life had been fairly ordinary until Keiki, a young man with golden hair, tells her that she is his master, and must return to their kingdom. With the help of a magic sword and a magic stone she fights against the demons on her trail. Yoko begins her quest for both survival and self-discovery in her new land.",Fantasy,7
14517,Project 17,," The Danvers State Hospital. Located just outside of Boston, Massachusetts, the building was built in 1878, and condemned in 1992. It is rumored by locals to be the birthplace of the pre frontal Lobotomy. The novel begins at 7 AM, with Derik riding up to the Danvers State Hospital in his car. Looking at the crumbling brick building, he starts to think of the people that were locked up in there, the people who died after spending their lives there. The unmarked mass graves around the premises, the underground tunnels, and the messed up remnants of its former patients. He knows this is the place. The place where he'd make his movie. Derik is flunking out of school, and he decides to submit his film to a contest and save himself from a future of flipping burgers at his parents' diner. He gathers a cast of different backgrounds, and the eve before the hospitals' demolition, they break in. He gets more than he bargained for when the eerie experience changes his life. Forever.",Young adult literature,22
4852,So You Want to Be a Wizard,Diane Duane," Nita Callahan is a thirteen-year-old girl who discovers a book titled So You Want to Be a Wizard while hiding from big bullies in a library. She brings the book home with her and discovers that it is about the art of wizardry. She does not completely trust the book's claim that she can become a wizard if she takes the Wizard Oath, but she takes it nonetheless. The next day when she is out trying to do her first spell she meets Kit Rodriguez, another wizard. After they successfully complete a spell together, Nita's doubts are gone: she is a wizard.",Fantasy,7
9347,The Rose of Tibet,Lionel Davidson," Charles Houston makes a perilous and illegal journey from India into the forbidden land of Tibet during the unsettled time 1950/51, in the hope of rescuing his vanished brother. What he does not know is that his coming was prophesied a century earlier, and he is awaited by an impossible love, an enormous treasure, and the invading Red Chinese army.",Mystery,7
3819,Private,Kate Brian,tradition honor excellence and secrets so dark theyre almost invisiblefifteenyearold reed brennan wins a scholarship to easton academythe golden ticket away from her pillpopping mother and runofthemill suburban life but when she arrives on the beautiful traditionsteeped campus of easton everyone is just a bit more sophisticated a bit more gorgeous and a lot wealthier than she ever thought possible reed realizes that even though she has been accepted to easton easton has not accepted her she feels like shes on the outside looking inuntil she meets the billings girlsthey are the most beautiful intelligent and intensely confident girls on campus and they know it they hold all the power in a world where power is fleeting but means everything reed vows to do whatever it takes to be accepted into their inner circlereed uses every part of herselfthe good the bad the beautifulto get closer to the billings girls she quickly discovers that inside their secret parties and mountains of attitude hanging in their designer clothingpacked closets the billings girls have skeletons and theyll do anything to keep their secrets private,Young adult literature,22
1872,"Broken Promises: The Suspenseful Sequel To The Novel, I, Beauty",Lashone Vs Shaneek,for beauty all she wants is for her life to go back to normal however life has different plans for herwith her estranged husband calebs return she is struggling with the idea of him faking his own death feeling hurt and betrayed she is not sure who she can trust anymore now everything has turned upside down as an unexpected enemy creates another problem for beautyas her younger sister kyra is abducted beauty and caleb along with kyras boyfriend luke and best friends trace and shy will have to put their differences aside as they work together to find kyra only finding out who is behind kyras abduction wont be an easy task with her previous mental instability due to previous violent events the group has no idea what is in store for them discover this suspenseful sequel to the novel i beauty,Crime Fiction,13
4748,Swarm,B.V. Larson,earth arms marines with alien technology and builds its first battle fleet kyle riggs is snatched by an alien spacecraft sometime after midnight the ship is testing everyone it catches and murdering the weak the good news is that kyle keeps passing tests and staying alive the bad news is the aliens who sent this ship are the nicest ones out thereswarm is the story of earths annexation by an alien empire long considered a primitive people on a backwater planet humanity finds itself in the middle of a war and faced with extinction swarm is an 88000 word novel of science fiction by awardwinning author b v larsonthis book is the first book in the star force series,Science Fiction,15
10912,Sea Change,Richard Armstrong," Cam Renton has been an apprentice seaman for a year when he arrives at Liverpool to join the crew of the Langdale, a cargo ship heading for Barbados and the Spanish Main. He is working towards becoming an officer and someday captain of his own ship. Because he is dissatisfied with the progress of his training, he asks the Chief Mate for assignment to one of the night watches rather than to routine day-work. The mate gives him short shrift, and during the outward voyage the two are at odds. Rankling under a sense of injustice, Cam devises a scheme to make the mate think he is haunted by a whistling poltergeist. However, he soon realizes this is childish and futile. When they reach the Venezuela, Cam takes a rare opportunity to go ashore at Boca del Sol, a fictional seaport. He and his bunkmate Rusty find themselves in the local prison after a misunderstanding. Cam executes a daring escape, but Captain Carey already has the matter well in hand, and he tells Cam a few home truths showing him that he is getting an excellent training in seamanship, thanks to the mate. Afterward Cam starts to work and study in earnest, and his knowledge of navigation and semaphore are put to use when he becomes part of a skeleton crew aboard a salvaged derelict.",Children's literature,21
