Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
2212,The House of the Spirits,Isabel Allende," The story starts with the del Valle family, focusing upon the youngest and the oldest daughters of the family, Clara and Rosa. The youngest daughter, Clara del Valle, has paranormal powers and keeps a detailed diary of her life. Using her powers, Clara predicts a death in the family. Shortly after this, Clara's green-haired sister, Rosa the Beautiful, is accidentally killed by poison intended for her father who is running for the Senate. The young Clara stumbles upon her sister's autopsy and afterwards, terrified, stops speaking, believing her premonition had caused her sister's death. Rosa's fiancé, a poor miner named Esteban Trueba, is devastated and attempts to mend his broken heart by devoting his life to uplifting his family hacienda, Tres Marías. Through a combination of intimidation and reward systems, he quickly earns/forces respect and labor from the fearful peasants and turns Tres Marías into a ""model hacienda"". He turns the first peasant who spoke to him upon arrival, Pedro Segundo, into his foreman, who quickly becomes the closest thing that Trueba ever has to an actual friend during his life. However, unable to control himself, he rapes many of the peasant women, and his first victim, Pancha García, becomes the mother of his bastard son, who would eventually become Esteban García. Esteban returns to the city to see his dying mother. After her death, Esteban decides to fulfill her dying wish: for him to marry and have legitimate children. He goes to the del Valle family to ask for Clara's hand in marriage. Clara accepts Esteban's proposal; she herself has predicted her engagement two months prior, speaking for the first time in nine years. During the period of their engagement, Esteban builds what everyone calls ""the big house on the corner,"" a large mansion in the city where the Trueba family will live for generations. After their wedding, Esteban's sister Férula comes to live with the newlyweds in the big house on the corner. Férula develops a strong dedication to Clara, which fulfills her need to serve others. However, Esteban's wild desire to possess Clara and to monopolize her love causes him to throw Férula out of the house. She curses him, telling him that he will shrink in body and soul, and die like a dog. Although she misses her sister-in-law, a passive and dreamy Clara finds happiness in developing her psychic powers. Spirits, artists, and spiritualists flock to the Truebas' house. Clara gives birth to a daughter named Blanca and later, to twin boys Jaime and Nicolás. The family, which resides in the capital, stays at the hacienda during the summertime. Upon arriving at Tres Marías for the first time, Blanca immediately befriends a young boy named Pedro Tercero, who is the son of her father's foreman. During their teenage years, Blanca and Pedro Tercero eventually become lovers. After an earthquake that destroys part of the hacienda and leaves Esteban injured, the Truebas move permanently to Las Tres Marías. Clara spends her time teaching and helping peasant children, while Blanca is sent to a convent school and the twin boys back to an English boarding school, both of which are located in the city. Blanca fakes an illness so as to be sent back to Las Tres Marías, where she can be with Pedro Tercero. Life runs smoothly until Pedro Tercero is banished from the hacienda by Esteban, on account of his revolutionary communist/socialist ideas. A visiting French count to the hacienda, Jean de Satigny, reveals Blanca's nightly romps with Pedro Tercero to her father. Esteban furiously goes after his daughter and brutally whips her. When Clara expresses horror at his actions, Esteban slaps her, knocking out her front teeth. Clara decides to never speak to him again, reclaims her maiden name and moves out of Tres Marías and back to the city, taking Blanca with her. Esteban, furious and lonely, blames Pedro Tercero for the whole matter; putting a price on the boy's head with the local corrupt police. At this point, Pedro Segundo deserts Esteban, telling him he does not want to be around when Trueba inevitably catches his son. Enraged by Pedro Segundo's departure, Trueba begins hunting for Pedro Tercero himself, eventually tracking him down to a small shack near his hacienda. He only succeeds in cutting off three of Pedro's fingers, and is filled with regret for his uncontrollable furies. Jaime becomes an empathetic doctor while crafty Nicolás concocts money-making schemes. The two develop a strange relationship with a woman named Amanda. Nicolas and Amanda are originally introduced to the story together, but split later on due to her pregnancy. Jaime loves Amanda dearly at this point but will never admit to his feelings around her. He agrees to help terminate her pregnancy not because his cowardly brother asked him to, but for the woman he cannot have. Years later Jaime and Amanda meet again and Jaime saves her from near death. Amanda remembers Jaime as the tender doctor and falls in love with him, but he realizes that she is not the same beautiful woman that bewitched him originally. He continues to have a relationship with Amanda though he does not love her. Blanca finds out she is pregnant with Pedro Tercero's child. Esteban, desperate to save the family honor, gets Blanca to marry the French count by telling her that he has killed Pedro Tercero. At first, Blanca gets along with her new husband, but she leaves him when she discovers his participation in sexual fantasies with the servants. Blanca quietly returns to the Trueba household and names her daughter, who has Rosa's green hair, Alba. Clara predicts that Alba will have a very happy future and good luck. Her future lover, Miguel, happens to watch her birth, as he had been living in the Trueba House with his sister, Amanda. They move out shortly after Alba's birth. Esteban Trueba eventually moves to the Trueba house in the capital as well, although he continues to spend periods of time in Tres Marías. He becomes isolated from every member of his family except for little Alba, whom he is very fond of. Esteban runs as a senator for the Conservative Party but is nervous about whether or not he will win. Clara speaks to him, through signs, informing him that ""those who have always won will win again"" - this becomes his motto. Clara then begins to speak to Esteban through signs, although she keeps her promise and never actually speaks to him again. A few years later, Clara dies peacefully and Esteban is overwhelmed with grief. Alba is a solitary child who enjoys playing make-believe in the basement of the house and painting the walls of her room. Blanca has become very poor since leaving Jean de Satigny's house, getting a small income out of selling pottery and giving pottery classes to mentally handicapped children, and is once again dating Pedro Tercero, now a revolutionary singer/songwriter. Alba and Pedro are fond of each other, but do not know they are father and daughter, although Pedro suspects this. Alba is also fond of her uncles. Nicolás is eventually kicked out by his father, moving, supposedly, to North America. When she is older, Alba attends a local college where she meets Miguel, now a grown man, and becomes his lover. Miguel is a revolutionary, and out of love for him, Alba involves herself in student protests against the conservative government. After the victory of the People's Party (a socialist movement), Alba celebrates with Miguel. Fearing a Communist dictatorship, Esteban Trueba and his fellow politicians plan a military coup of the socialist government. However, when the military coup is set into action, the military men relish their power and grow out of control. Esteban's son Jaime is killed by power-driven soldiers along with other supporters of the government. After the coup, people are regularly kidnapped and tortured. Esteban helps Blanca and Pedro Tercero flee to Canada, where the couple finally find their happiness. The military regime attempts to eliminate all traces of opposition and eventually comes for Alba. She is made the prisoner of Colonel Esteban García, the son of Esteban Trueba and Pancha García's illegitimate son, and therefore grandson to Esteban Trueba. During an earlier visit to the Trueba house, García molests Alba as a child. In pure hatred of her privileged life and eventual inheritance, García tortures Alba repeatedly, looking for information on Miguel. He rapes her, thus completing the cycle that Esteban Trueba put into motion when he raped Pancha García. When Alba loses her will to live, she is visited by Clara's spirit who tells her not to wish for death, since it can easily come, but to wish to live. Esteban Trueba manages to free Alba with the help of Miguel and Tránsito Soto, an old friend/prostitute from his days as a young man. After helping Alba write their memoir, Esteban Trueba dies in the arms of Alba, accompanied by Clara's spirit; he is smiling, having avoided Férula's prophecy that he will die like a dog. Alba explains that she will not seek vengeance on those who have injured her, suggesting a hope that one day the human cycle of hate and revenge can be broken. Alba writes the book to pass time while she waits for Miguel and for the birth of her child.",Fantasy,7
2035,The Underground Man,Ross Macdonald,when a chance encounter makes him a witness to the abduction of a child private detective lew archer cant help but be drawn into the case pursuing a trail that leads all too quickly to murder while forest fires rage in the hills around los angeles threatening the homes of some of the citys wealthiest families archer unearths a hidden history of failed marriages runaway children and a mans life consumed by a search for the father who abandoned himross macdonalds lew archer mysteries rewrote the conventions of the detective novel with their credible humane hero and with macdonalds insight and moral complexity won new literary respectability for the hardboiled genre previously pioneered by dashiell hammett and raymond chandler they have also received praise from such celebrated writers as william goldman jonathan kellerman eudora welty and elmore leonard,Crime Fiction,13
326,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,eckhart tolles message is simple living in the now is the truest path to happiness and enlightenment and while this message may not seem stunningly original or fresh tolles clear writing supportive voice and enthusiasm make this an excellent manual for anyone whos ever wondered what exactly living in the now means foremost tolle is a worldclass teacher able to explain complicated concepts in concrete language more importantly within a chapter of reading this book readers are already holding the world in a different containermore conscious of how thoughts and emotions get in the way of their ability to live in genuine peace and happinesstolle packs a lot of information and inspirational ideas into the power of now topics include the source of chi enlightened relationships creative use of the mind impermanence and the cycle of life thankfully hes added markers that symbolise break time this is when readers should close the book and mull over what they just read as a result the power of now reads like the highly acclaimed a course in miraclesa spiritual guidebook that has the potential to inspire just as many study groups and change just as many lives for the better gail hudson,Non-fiction,11
1532,Gone,Lisa Gardner,"from new york times bestseller lisa gardner author of alone and the killing hour comes a thriller that goes from heartbreaking to heartstopping in the blink of an eye


when someone you love vanishes without a trace how far would you go to get them back for exfbi profiler pierce quincy its the beginning of his worst nightmare a car abandoned on a desolate stretch of oregon highway engine running purse on the drivers seat and his estranged wife rainie conner gone leaving no clue to her fatedid one of the ghosts from rainies troubled past finally catch up with her or could her disappearance be the result of one of the cases theyd been workinga particularly vicious double homicide or the possible abuse of a deeply disturbed child rainie took too close to heart together with his daughter fbi agent kimberly quincy pierce is battling the local authorities racing against time and frantically searching for answers to all the questions hes been afraid to askone man knows what happened that night adopting the alias of a killer caught eighty years before he has already contacted the press his terms are clear he wants money he wants power he wants celebrity and if he doesnt get what he wants rainie will be gone for goodsometimes no matter how much you love someone its still not enoughas the clock winds down on a terrifying deadline pierce plunges headlong into the most desperate hunt of his life into the shattering search for a killer a lethal truth and for the love of his life who may forever begonefrom the hardcover edition",Crime Fiction,13
1326,A Plague of Dissent,Nic  Taylor,a fast paced thriller full of political intrigue and corruption it paints a picture of the uk where media companies hack into personnel communications at will in search of their next headline of politicians lining their pockets with falsified expense claims and crooked practices operate within the police force where government contracts can be bought and sold by those that have the prime ministers ear that too also on sale for the right price and banks and businesses making millions at the expense of the man in the streeta story of greed and corruption where riots and civil unrest are turning the country upside down and a small group of men are attempting to use this anarchy that is spreading across the country to further their own aimsinto this is dragged a young man adam his girl friend isobel and his brother dan a professional rugby player and englands open side wing forward these three are pursued by the faceless men who believe they are party to information that could comprise their mission and have two choices to run or to turn and fight for their lives,Crime Fiction,13
3876,Secret of the Andes,Ann Nolan Clark," Cusi is a 20th century Incan boy who lives in a high mountain valley with an old llama herder named Chuto. Chuto raised Cusi in a traditional Incan fashion, although the Spanish culture was prevalent in Peru since the conquest of the Incan Empire. Although eager for adventure, Cusi is still drawn to the home he has known all his life. Cusi sets out from his home to try to find a family.",Children's literature,21
4010,City of Masks,Mary Hoffman,lucien is seriously ill but his life is transformed when an old italian notebook gives him the power to become a stravagante a time traveller with access to 16th century italy he wakes up in bellezza venice during carnival time and meets arianna a girl his own age who is disguised as a boy in the hope of being selected as one of the duchessas mandoliers arianna gives lucien her boys clothing and he is selected as a mandolier himself becoming a friend of fellowstravagante rodolfo the duchessas lover and saving the duchessas life when she is threatened by an assassin hired by the powerful di chimici family for state occasions the duchessa uses her maid giuliana as a bodydouble but guiliana commits the fatal mistake of revealing the secret to her fiance enrico and a sequence of devastating consequences unravels meanwhile lucien has met the original stravagante the elizabethan alchemist william dethridge and he begins to understand that he may be called to follow in his footsteps,Young adult literature,22
13860,Heroes of Tobruk,, The story follows Peter Fullerton and Tony Cantonelli's teen life as they illegally join the Australian army and are shipped off to the Siege of Tobruk. They soon become men as they experience heartfelt moments and feel much hurt throughout the story.,Young adult literature,22
5806,Cloudy With a Chance of Meatballs,Judi Barrett|Ron Barrett,the beloved bestselling tale of edible weather is brought to lifeif food dropped like rain from the sky wouldnt it be marvelous or would it it could after all be messy and youd have no choice what if you didnt like what fell or what if too much came have you ever thought of what it might be like to be squashed flat by a pancake,Children's literature,21
1825,The Decagon House Murders,Yukito Ayatsuji|Ho-Ling Wong|Sōji Shimada,"students from a university mystery club decide to visit an island which was the site of a grisly multiple murder the year before predictably they get picked off one by one by an unseen murderer is there a madman on the loose what connection is there to the earlier murders the answer is a bombshell revelation which few readers will see coming
the decagon house murders
 is a milestone in the history of detective fiction published in 1987 it is credited with launching the shinhonkaku movement which restored golden age style plotting and fairplay clues to the japanese mystery scene which had been dominated by the social school of mystery for several decades it is also said to have influenced the development of the wildly popular anime movementthis the first english edition contains a lengthy introduction by the maestro of japanese mystery fiction soji shimadalocked room international discovers and publishes impossible crime masterpieces from all over the world",Crime Fiction,13
4697,The Scorch Trials,James Dashner,solving the maze was supposed to be the end no more puzzles and no more running thomas was sure that escaping meant he would get his life back but no one knew what sort of a life they were going back toburned and baked the earth is a wasteland its people driven mad by an infection known as the flareinstead of freedom thomas must face another trial he must cross the scorch to once again save himself and his friends,Science Fiction,15
8902,The Doom Brigade,Don Perrin," The Doom Brigade chronicles the former First Dragonarmy Engineering Regiment’s quest to recover the first female draconians on Krynn after the War of the Lance. The brigade has left the dragonarmies in search for a new life, and led by Commander Kang, a Bozak, and Subcommander Slith, they have set up a small town in the valleys below the Kharolis Mountains. Unfortunately, their neighbors are hill dwarves in the town of Celebundin, who aren't very receptive to the idea of Draconian neighbours. For the last twenty five years, raids have occurred every couple of weeks, whether the draconians are short on dwarf spirits, or the dwarves are short on other supplies. However, they have grown to respect each other, and so have made a silent pact to only use blunt weapons, so that the victim is only knocked out or stunned. While en route to raiding the dwarves one day, one of Kang’s scouts reports a pair of red dragons on the horizon. Kang, curious, leads his troops to a pass on the outskirts of the Plains of Dust, where he meets Talon Leader Huzzud. Huzzud, a Knight of the Lily, is a talon leader for the Fifth Dragonarmy, which is led by General Ariakan. She proposes that Kang and his regiment join their army to retake Ansalon, but Kang decides to inspect their camp first. After inspecting the armies' camp and speaking to their commander, Kang realizes that this force doesn't consist of untamed goblins like in the previous war, but a well-trained and deadly force of knights. He realizes that since draconians can't breed, it would be better to die fighting then to just slowly fade away. On that note, he signs himself and his regiment up. Soon after, they are called to assist the dragonarmy in the conquering of Qualinost. Once they arrive, they are ordered to report for latrine duty. Disgusted, Kang’s regiment revolts, and returns to their town. On their return, however, they find their village in flames. They slaughter any dwarves that they can find in their village, and nail their bodies to posts. Meanwhile, four dwarves who regularly make trips to search for riches, Pestle, Mortar, Auger and Selquist discover a map leading to the lost treasures of Neraka while raiding Thorbardin through a secret passage. Plotting revenge, Kang orders a small group of five draconians, including himself and Slith, to enter the dwarven town to find out who burned down their village. Slith and the other three shape shift into dwarven guards, while Kang turns invisible. However, when the dwarves discover one of the draconians, the five beat a hasty retreat. Slith managed to steal a book with the map secreted within it from Selquist before they retreated; however, Selquist now pursues the draconians. After he catches Kang, he drives a knife into Kang's leg, temporarily crippling him. The dwarf and the draconians squabble over the book, ending up with the dwarf regaining the book, but the draconians keeping the cover, which has the map hidden inside it. The draconians retreat into their camp, unbeknownst to the fact they have the map to the Nerakan treasures. A few days later, Selquist appears at the draconian camp, begging Kang to remove a curse which he believes has been put on him. Kang does so after being told that the map leads to unhatched draconian females. Knowing that ""rescuing"" the females is the only way to continue their own race, Kang and twenty-four other draconians set out to retrieve the eggs. Unfortunately, the four dwarves decide to destroy the eggs and steal the treasure. Joined by a retinue from Moorthane, the dwarven war chief, and twenty guards, the dwarves set out. For many days and nights, Kang’s regiment follow the dwarves. Just before entering Thorbardin, however, Kang is visited by Huzzud, who warns him that the Dark Queen wishes him to complete some great task before he gains the eggs. Unable to be told more, Kang leaves Huzzud. After traveling for a long while in the tunnels of Thorbardin, the dwarves stumble upon a grell. Grells are large, green octopus-like creatures that float above the ground who live underground. Unfortunately, this one has a wand of The Dark Queen. After a long battle, the draconians join in, slaying the grell and taking the wand. Later, just before reaching their goal, they stumble on a lair of rock and molten lava. Out of the lava rises a massive fire dragon, made out of chaos, which if unstopped, would destroy all of Krynn. Kang realizes that this was the grand test that he had been assigned, and orders his regiment back. Kang almost dies battling the dragon, until he uses the wand to create water to cool himself and solidify the creature. He then creates mud to bury it, gaining himself and his regiment precious time; unfortunately, there's actually an entire nest. While the draconians (who join Kang) are battling the dragons, the dwarves move into the treasure room. After losing a good number of men to the dragons, Kang realizes the only way to defeat them. He orders his regiment back, and commands the wand to cause the stalagmites from the roof to fall into the nest. The wand obeys, and Kang rushes for the exit. He barely makes it, but weak and injured, he falls unconscious. After waking, he discovers he’s trapped, until he hears Slith’s voice through the rocks. Heartened, the draconians dig through the rocks to rescue Kang. It is then they realize that they are only 100 odd meters away from the eggs. After realizing this, they rush forward, only to find the dwarves about to kill the young. After negotiating, they reach an agreement. Kang’s regiment shows the dwarves the way out of Thorbardin and the draconians keep the young and move out of the valley. The novel ends with Selquist, too injured carry his treasure, bargaining with Gloth ( a draconian subcommander ), over a map to an abandoned city just south of Nordmaar.",Science Fiction,15
5216,The Haunted Bookshop,Christopher Morley," The narrative begins with a young advertising man, Aubrey Gilbert, stopping by a bookstore named ""The Haunted Bookshop"" in the hopes of finding a new client. Gilbert meets the proprietor, Roger Mifflin. Gilbert does not succeed in selling advertising copy, but is intrigued by Mifflin and his conviction concerning the value books and booksellers have to the world. Additionally, Gilbert is intrigued by the fact that his firm's biggest client, Mr. Chapman, is a friend of Mifflin and has asked Mifflin to undertake the education of his daughter, Titania Chapman, by hiring her on as an assistant. Gilbert returns to the book store, meets Titania, and falls in love with her. Meanwhile mysterious things begin happening: a copy of Thomas Carlyle's Letters and Speeches of Oliver Cromwell disappears and reappears, Gilbert is attacked as he travels home, and a pharmacist neighbor of Mifflin is observed skulking in the alley behind the bookstore at night speaking to someone in German, an assistant chef at the Octagon Hotel has posted an ad in the New York Times promising a reward for a lost copy of Letters and Speeches of Oliver Cromwell. Gilbert starts to sense that something nefarious is afoot and suspects that the gregarious Mifflin is involved in a plot to kidnap Titania, and he assigns himself the job of protecting her. Meanwhile, Mifflin begins to train Titania in the booksellers' trade. His focus is so centered on books and their content that he fails to note the unusual things that are occurring. Gilbert takes a room across from the bookstore in order to keep eye on things, and believes his suspicions confirmed when he sees the pharmacist let himself into the bookshop with his own key late at night. Gilbert breaks into the bookshop in an effort to find evidence to prove his suspicions, but only manages to frighten and anger Titania. Gilbert learns that Mifflin is to take a day trip to Philadelphia, and follows him in the belief that the trip is a part of the ""kidnapping"" plot. In Philadelphia Gilbert confronts Mifflin with his suspicions, telling him of all the things that have occurred. The two realize that a third party had lured Mifflin away from the shop. They call the bookshop and learn that the pharmacist has left a suitcase of books there for someone else to pick up. Mifflin tells Titania to hold onto the case until he returns. Mifflin and Gilbert return to the bookshop and find it locked. Inside, the pharmacist and an associate of his have tied up Mrs. Mifflin and are menacing Titania with a gun. A fight ensues, part of the bookstore is destroyed by a bomb, and the pharmacist escapes. The only casualties of the bomb are the pharmacist's partner and Mifflin's dog, Bock. Mifflin even affects to be pleased as the blast knocked down books he'd forgotten he had. In the final chapter of the book Gilbert and Mifflin learn what the true plot was: The pharmacist was a German spy who had been using the bookshop as a drop-off point. He was a specialist in making bombs, and had hidden a bomb in one of President Woodrow Wilson's favorite books. The pharmacist's co-conspirator was the assistant chef at the Octagon Hotel. He was to be part the crew on the ship Wilson was to travel on to peace talks in Europe, and was to plant the bomb in Wilson's cabin in an assassination plot. The pharmacist was captured by police, and killed himself.",Suspense,8
7922,Killer on the Road,James Ellroy," Michael Martin Plunkett is a child genius who comes from a broken home: His father is a hustler and his mother is an alcoholic and drug addict who engages in a series of one-night-stands. After his parents divorce, Plunkett takes solace in a series of disturbing fantasies in which he re-assembles his classmates' body parts. The fantasies lead Plunkett to becoming a peeping Tom, and from the time he is seven until he turns eleven, he spends all of his free time spying on his neighbors and observing people having intercourse. Before he can graduate junior high, Plunkett's teachers, having noticed his withdrawn nature in class, send him to the school psychologist, who identifies Plunkett as disturbed but nonetheless passes him to high school after Plunkett emotionally manipulates him into a fit of rage. In high school, Plunkett, now realizing that there is something different about himself after his session with the school psychologist, seeks out some means of grounding himself psychologically. He becomes obsessed with a series of pulp comics and fixates on the main villain, ""Shroud Shifter,"" a jewel thief obsessed with becoming invisible. Plunkett comes to the conclusion that his own goal should become ""invisibility"" in the sense that he can move through life as nondescript as possible. Plunkett steals from his mother to finance a series of wardrobes which will allow him to blend in with as diverse a number of people as possible; she punishes him, and in retribution, he switches her muscle relaxers with massive quantities of amphetamines. She suffers a psychotic break and slits her writs; Plunkett drinks her blood and then calls an ambulance, reporting the suicide. He is placed in the foster care of an LAPD officer, whom Plunkett sets about manipulating in order to gain knowledge of how to become a good criminal. He begins committing a series of fetishistic burglaries in which he breaks into women's homes, kills their pets, and steals from them after watching them engage in intercourse. Following the Tate/LaBianca Murders, Plunkett attempts to meet Charles Manson, only to improperly identify a generic hippie as Manson and break into an apartment where he is having sex. The hippie apprehends Plunkett, and Plunkett is sentenced to a year in prison. In prison, Plunkett works to perfect his body while studying under other criminals and learning their techniques. Doing janitorial work as a trusty, he encounters the recently incarcerated Manson; furious that the rambling, barely coherent Manson is being held up as a paragon of evil, Plunkett resolves that upon his release he will become the kind of killer truly worthy of that distinction. Upon his release from prison, Plunkett delves further into his fantasy life, which begins to spill over into his waking life as Shroud Shifter appears to him in a series of schizophrenic visions, encouraging him to commit more violent crimes. Finally, one night, Plunkett abruptly lashes out and kills a girl and her boyfriend who had invited him to their apartment to smoke marijuana. Plunkett successfully covers up his crime by making the murder appear to be the work of drug dealers; now fully entrenched in a version of his fantasy life that overlaps with reality, Plunkett embarks on a road trip across the western United States, picking up hitch hikers and brutally mutilating and murdering them, then selling their belongings to fences to finance his lifestyle. As time progresses and his body count rises, Plunkett perfects his techniques, outfitting a Dodge van with a series of hidden compartments and living amenities so that it can act as both his mobile home and murder factory. After hastily killing a man in the snow, Plunkett is apprehended by Wisconsin State Police Sergeant Ross Anderson, who reveals himself to be a serial killer responsible for three (later seven) brutal rape/murders of young coeds. Anderson and Plunkett become romantically involved and Anderson uses his influence to protect Plunkett as his own murders increase in number and brutality. FBI agent Thomas Dusenberg is tasked with identifying and apprehending Anderson and Plunkett. He eventually captures Anderson, who gives up Plunkett in exchange for immunity from the death penalty. After Plunkett sees his own photo on wanted posters, he reasons--using a chain of paranoid logic-- that Anderson's family identified him as a serial killer. Plunkett goes to Anderson's house, where he violently mutilates and murders his entire family. In the course of killing the last member of Anderson's family, Plunkett experiences a moment of lucidity during which he realizes that Anderson's family had no role in his being identified. Plunkett nevertheless desecrates all of Anderson's family's corpses, then goes to a motel where he identifies himself to the manager and waits to be turned in. Eventually, Dusenberg arrives with a strike team, and Plunkett surrenders. He only confesses to crimes in non-death-penalty states, assuring via an immunity deal that he will never be executed. He is sentenced to four consecutive life sentences without the possibility of parole, and placed into solitary confinement in Sing Sing Prison. Remaining in a catatonic state for an extended period of time, he finally breaks his silence by contacting a publisher and asking for assistance writing his memoirs (which make up the bulk of the novel). Dusenberg, troubled by Plunkett's motiveless murders, seeks solace in his family, only to discover that his wife has been having an affair. When he confronts her about it, she attempts to rationalize it before begging for forgiveness, all the while attempting to shift blame off of herself. Dusenberg sells his diary to Plunkett's agent for use in Plunkett's book, then commits suicide, leaving his entire estate to his children. In Sing Sing, Plunkett finishes his memoirs. Believing that he has reached the pinnacle of human existence, and robbed of further murder opportunities, he announces his intention to commit suicide by using his mental prowess to will himself into a state of brain death.",Crime Fiction,13
8773,CHERUB: The Killing,Robert Muchamore," After coming back from a mission with Shakeel, James is dumped by his girlfriend, Kerry Chang. As he leaves Kerry's room, he sees a red-shirt CHERUB called Andy Lagan and takes his temper out on him, beating him up. For this, James finds his friends ignoring him, and is punished with no holiday, suspension from missions, cleaning the mission preparation rooms every night for three months, and having anger management sessions with a counselor. Zara feels sorry for James, so she gets him a low-risk mission to get him out of the punishment and so he can spend some time away from his friends blanking him. For a second time, James is working with Dave, a 17 year old black shirt. They are being sent to investigate Leon Tarasov who runs a garage. When they get to their flat in south London, Dave gets a job at the suspect's garage, and James gets a girlfriend called Hannah. During his first night in the area, James gets into an altercation with two goons and is arrested for it. As he is being placed in the police car, police officer Michael Patel assaults him. Hannah tells James how her cousin, Will, fell off the top of the building more than a year earlier. As James has no computer that she knows of, she gives him Will's old one. Back home, James finds that Will had a CD with information about a robbery at a casino almost a year earlier. The theft totaled £90,000 but is too small for what they are looking for. Dave later realises that if the casino had an illegal floor with more gambling equipment that was also robbed, then there would be enough money to be what they are looking for. To help find more evidence to capture Michael Patel, Kerry and Lauren join the team. A few days later, Hannah reveals that after Will's death, Patel had deliberately run over to the body and touched it, supposedly to see if he was still alive. James and Dave figure out that that policeman had killed Will. They tell their mission controller, John Jones, who gets a special section of the police to investigate. They do, and find out that Alan Falco, the retired evidence keeper, had destroyed the statements of the witnesses which contained evidence which could have Michael Patel arrested. In return for immunity from prosecution Falco returns the statements and Michael Patel and Leon Tarasov are arrested for murder of Will Clarke and for robbery of the Golden Sun Casino. James and Dave return to campus and James reconciles himself to his friends, including Kerry",Children's literature,21
7081,Runaway,Tom Clancy," Tracking down a runaway friend, Net Force Explorer Megan O'Malley discovers that the web is just as fraught with danger as the streets ...",Young adult literature,22
1335,Tell No One,Harlan Coben,for dr david beck the loss was shattering and every day for the past eight years he has relived the horror of what happened the gleaming lake the pale moonlight the piercing screams the night his wife was taken the last night he saw her aliveeveryone tells him its time to move on to forget the past once and for all but for david beck there can be no closure a message has appeared on his computer a phrase only he and his dead wife know suddenly beck is taunted with the impossible that somewhere somehow elizabeth is alivebeck has been warned to tell no one and he doesnt instead he runs from the people he trusts the most plunging headlong into a search for the shadowy figure whose messages hold out a desperate hopebut already beck is being hunted down hes headed straight into the heart of a dark and deadly secret and someone intends to stop him before he gets there,Crime Fiction,13
