Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
1370,Earthfall,Orson Scott Card," The children of Wetchik are ready to board the starship Basilica and embark on their journey from the planet Harmony back to the origin of humanity: Earth. However, the rivalry between Nafai and Elemak promises the journey will be anything but peaceful. Each faction already has hidden plans to prematurely awaken from the long hibernation, to have the upper hand when the landing occurs. The children become pawns in their parents' power struggle - valuable potential adults that can strengthen each faction. But the Oversoul is ultimately in control, having uploaded a copy of itself into Basilica's central computer, so that it can monitor the ship at all times. After landing on Earth, the fragile peace wrought onboard is merely a mask for the turmoils of passions that boil beneath. Not only do the colonists have to deal with the split, there are also the mysteriously symbiotic alien races that have evolved on Earth since humanity's departure. The quest to understand the Angels (giant bats) and the Diggers (giant rats) that were foreshadowed in the dreams is not an easy one. The focus throughout the course of this novel begins to drift away from the original generation of characters in order to delineate the passage of time. The factions that developed among the original generation have now spread to their children, through no fault of the children themselves. Nafai finds himself and his ""Nafari"" living and working primarily amongst the angel people, whereas the ""Elemaki"" associate much more closely with the diggers. It is this dissociation that eventually breaks nearly all the bonds—literally, for Hushidh and Cheveya—between Nafai and his older brother, Elemak. As Elemak's rage and hatred for Nafai grow, he ingrains such feelings into his family and the digger people, laying the foundation for war. After the death of Volemak the Nafari migrate northwards away from the landing site to found a new nation.",Fantasy,7
6596,Presumed Innocent,Scott Turow," The novel begins with the discovery of Polhemus dead in her apartment, the victim of what appears to be a sexual bondage encounter gone wrong, killed outright by a fatal blow to the skull with an unknown object. Rusty Sabich is a prosecutor and co-worker of Carolyn and is assigned her case by the district attorney. Everything is complicated by the fact that Rusty is an ex-lover of Carolyn's. The novel follows the eventual discovery of their affair and Rusty's trial for her murder. Many of the minor characters in Presumed Innocent also appear in Turow's later novels, which are all set in the fictional, Midwestern Kindle County. A sequel to Presumed Innocent, titled Innocent, was released on May 4, 2010 and continues the relationship between Rusty Sabich and Tommy Molto.",Crime Fiction,13
3896,The Clique,Lisi Harrison,mean girls meets middle school in the clique the only thing harder than getting in is staying inenter claire lyons the new girl from florida in keds and twoyearold gap overalls who is clearly not clique material unfortunately for her while they look for a new home claires family is staying in the guesthouse of the one and only massie block  queen bee of octavian country day school claires future looks worse than a bad prada knockoff but with a little luck and a lot of scheming claire might just come up smelling like chanel no 19meet the rest of the cliquemassie block  with her glossy brunette bob and laserwhitened smile massie is the uncontested ruler of the clique and the rest of the social scene at octavian country day school an exclusive private girls school in westchester county new york massie knows youd give anything to be just like her dylan marvil  massies second in command who divides her time between sucking up to massie and sucking down atkins diet shakes alicia rivera  as sneaky as she is beautiful alicia floats easily under adult radar because she seems so sweet would love to take massies throne one day just might kristen gregory  shes smart hardworking and will insult you to tears faster than you can say my haircut isnt ugly,Young adult literature,22
2008,My Name is Legion,Roger Zelazny," The protagonist of these stories was involved in the creation of a global computer network designed to give ultimate economic control by keeping track of all human activity. Just before the system went live, the hero expressed his concerns about the possible misuse of such power to his superior, who gave the hero the chance to destroy his personal data before it was to be entered into the system. In taking this step the hero becomes non-existent as far as the system is concerned. Using backdoors in the central network, the hero is able to create identities for himself as needed. With this freedom he sets himself up as a freelance investigator and problem solver.",Science Fiction,15
7738,Island in the Sea of Time,S. M. Stirling," An elliptical region, including the island of Nantucket, Massachusetts and the United States Coast Guard ship Eagle, is transported by an unknown phenomenon (called ""The Event"") back in time to the Bronze Age circa 1250s BC (corresponding to the late Heroic Age of the Trojan War). As the truth of what has happened sinks in panic grips the island. Chief of Police Jared Cofflin is given emergency powers and begins organizing the people to help produce food for the island so they can feed themselves. Meanwhile Captain Marian Alston takes the Eagle to Britain, with Ian Arnstein and Doreen Rosenthal as interpreters, where they trade Nantucket made goods with the Iraiina, which translates as ""Noble ones"", a tribe that has been steadily invading the island, for grain. The Iraiina are just one of the many Sun People Tribes. As a gift the Iraiina chief gives Marian a slave, Swindapa, a captured female ""Earth People"" warrior. Swindapa is freed and decides to stay with Marian. The Eagle leaves for Nantucket but takes with them Isketerol, a Tartessian merchant who hopes to learn from the Americans. While the people of Nantucket work for their survival, William Walker, a lieutenant on the Eagle, decides that with modern technology he could become a king in this time. With the help of Isketerol and others, Walker convinces some naive environmentalists to steal a ship and kidnap Cofflin's wife so they can give guns to Native Americans. Meanwhile Walker and Isketerol steal another ship and return to Britain to recruit soldiers for their eventual takeover of Greece. Marian decides to rescue Cofflin's wife first and saves her after defeating an Olmec army. Time passes as Walker solidifies his control over the Sun People and Nantucket creates a new government and prepares to take down Walker. Marian returns to Britain with a small army and uses Swindapa, who has become her lover, to convince the Earth People to fight with them to defeat Walker. Both sides meet at the Battle of the Downs and though Nantucket and its allies are victorious, Walker manages to escape with his followers to Greece.",Science Fiction,15
851,"The Unexpected Spy: From the CIA to the FBI, My Secret Life Taking Down Some of the World's Most Notorious Terrorists",Tracy Walder|Jessica Anya Blau|Devon Sorvari,a highly entertaining account of a young woman who went straight from her college sorority to the cia where she hunted terrorists and wmdsa thrilling talewalders fastpaced and intense narrative opens a window into life in two of americas major intelligence agencies publishers weekly starred review when tracy walder enrolled at the university of southern california she never thought that one day she would offer her pink beanbag chair in the delta gamma house to a cia recruiter or that shed fly to the middle east under an alias identitythe unexpected spy is the riveting story of walders tenure in the cia and later the fbi in highsecurity steelwalled rooms in virginia walder watched alqaeda members with drones as president bush looked over her shoulder and cia director george tenet brought her donuts she tracked chemical terrorists and searched the world for weapons of mass destruction she created a chemical terror chart that someone in the white house altered to convey information she did not have or believe leading to the iraq invasion driven to stop terrorism walder debriefed terrorists  men who swore theyd never speak to a woman  until they gave her leads she followed trails through north africa europe and the middle east shutting down multiple chemical attacks then walder moved to the fbi where she worked in counterintelligence in a single year she helped take down one of the most notorious foreign spies ever caught on american soil catching the bad guys wasnt a problem in the fbi but rampant sexism was walder left the fbi to teach young women encouraging them to find a place in the fbi cia state department or the senate  and thus change the world length 8 hrs and 10 mins,Non-fiction,11
1452,Big Little Lies,Liane Moriarty,"
sometimes its the little lies that turn out to be the most lethal
a murder a tragic accidentor just parents behaving badlywhats indisputable is that someone is deadbut who did whatbig little lies follows three women each at a crossroadsmadeline is a force to be reckoned with shes funny and biting passionate she remembers everything and forgives no one her exhusband and his yogi new wife have moved into her beloved beachside community and their daughter is in the same kindergarten class as madelines youngest how is this possible and to top it all off madelines teenage daughter seems to be choosing madelines exhusband over her how is this possibleceleste is the kind of beautiful woman who makes the world stop and stare while she may seem a bit flustered at times who wouldnt be with those rambunctious twin boys now that the boys are starting school celeste and her husband look set to become the king and queen of the school parent body but royalty often comes at a price and celeste is grappling with how much more she is willing to paynew to town single mom jane is so young that another mother mistakes her for the nanny jane is sad beyond her years and harbors secret doubts about her son but why while madeline and celeste soon take jane under their wing none of them realizes how the arrival of jane and her inscrutable little boy will affect them allbig little lies is a brilliant take on exhusbands and second wives mothers and daughters schoolyard scandal and the dangerous little lies we tell ourselves just to survive",Crime Fiction,13
11491,Blood Rites,Jim Butcher," After accidentally acquiring a stray puppy from a kidnapped litter of Tibetan temple dogs, Harry Dresden accepts a job from his White Court acquaintance, Thomas Raith, to investigate a series of deaths on a pornography film set led by director Arturo Genosa. After an entropy curse arrives and almost kills two more people, Lara Raith, another White Court vampire, appears as a replacement actress, discovers Dresden's presence, and soon decides to kill both Harry and Thomas for being involved. However, a surprise Black Court attack forces a truce between them and they flee to the Raith's Chicago mansion for safety. There, Dresden learns that Thomas is his half-brother and escapes an assassination attempt by Lord Raith, Thomas' and Lara's father. Soon after, Dresden finds a pattern to the curses and prepares a counterattack, but one of Genosa's ex-wives prevents him from saving the next target and frames him for the woman's death. He escapes and works out that all of Genosa's ex-wives are behind the curse, with Lord Raith supporting them. Before the next curse can be unleashed against him, Dresden calls upon Murphy to help him stop Lord Raith and maneuvers Lara to save them all from her father. At the same time, Harry has discovered a newly-established nest of Black Court vampires, led by a very old and dangerous vampire named Mavra. To wipe out the nest before it becomes entrenched, he enlists the help of his friend Karrin Murphy, the mercenary Jared Kincaid, and his mentor Ebenezar McCoy, but discovers that Kincaid and McCoy have already met. Despite almost getting blown up and burned to death, the crew successfully battle Mavra, destroy the nest, and rescue the children that had been taken as hostages. At the end, Thomas saves Harry by paying Kincaid's fee using his entire savings.",Fantasy,7
1660,Ancient Shores,Jack McDevitt," The vast lake, Lake Agassiz, covered much of North Dakota, Manitoba and Minnesota during prehistoric times. The story begins when farmer Tom Lasker and his son, Will, uncover a seemingly brand new yacht. Found on a landlocked farm, it draws tourists to the area. Max Collingswood, a friend of Tom's, tries to help discover the origins of the boat. Collingswood enlists April Cannon, a worker at a chemical lab who discovers that the yacht is made of an unknown material. In fact, it is a fiberglass-like material with an impossible atomic number (161). Collingswood and Cannon discover something else on a nearby ridge which is part of a Sioux reservation. The Sioux assist in its excavation and examination. It turns out to a green glassy roundhouse-like structure, made from the same material. Eventually, they gain access to it, revealing a dock for the sailboat, but no entrance for it. The discovery that the structure contains the means to access other sites not on Earth sets off a struggle between the Government and the Reservation for control of it.",Science Fiction,15
13866,Where the Streets Had a Name,Randa Abdel-Fattah," This book is in the point of view of 13-year-old Hayaat, who is on a mission. She believes a handful of soil from her grandmother's ancestral home in Jerusalem will save her beloved Sitti Zeynab's life. The only problem is the impenetrable wall that divides the West Bank, as well as the checkpoints, the curfews, the permit system, and Hayaat's best friend Samy, who is mainly interested in football and the latest elimination on X Factor, yet always manages to attract trouble. But luck is on their side. Hayaat and Samy have a curfew-free day to travel to Jerusalem. However, while their journey is only a few kilometres long, it may take a lifetime to complete.",Children's literature,21
1799,Revelation Space,Alastair Reynolds," Revelation Space starts off with three seemingly unrelated narrative strands that eventually meet—and merge—as the novel progresses. This plot device is characteristic of many of Reynolds's works. The book opens in the year 2551 on Resurgam, a planet considered a backwater on the edge of colonized human space. Dan Sylveste, an archaeologist, leader of the colony, and wealthy scion of a prominent scientific family, leads a team excavating the remains of the Amarantin, a long-dead, 900,000-year-old civilization that once existed on Resurgam. As a violent dust storm threatens to temporarily shut down the excavation, Sylveste discovers new evidence that the entire Amarantin race achieved a much higher level of technological sophistication than was previously known, before they were wiped out in a single mysterious cataclysm. Next, the book jumps back to 2540, where most of the crew of the starship Nostalgia for Infinity are frozen for the journey to Yellowstone (in the Epsilon Eridani system) in order to find Sylveste. Because information is often decades old by the time it reaches other human settlements in a universe without faster-than-light travel, the crew does not realize it has been more than 15 years since Sylveste left Yellowstone to pursue archaeological work on Resurgam. The Nostalgia for Infinity is an ancient ship that once carried hundreds of thousands, but now its crew is only a handful of Ultras—highly modified humans adapted to the rigors of long interstellar spaceflight. And they're desperate to find Sylveste because their captain has been infected with the Melding Plague, a virus that attacks human cells and machine nanotechnology in equal measure, perverting them into grotesque combinations. It's believed that only the technological expertise of the Sylveste family can help cure the captain. Meanwhile, in 2524 in Chasm City, Yellowstone, professional assassin Ana Khouri is hired by a mysterious figure known as The Mademoiselle to infiltrate the crew of the Nostalgia for Infinity as it reaches orbit around Yellowstone. Khouri's new employer knows the ship will follow Sylveste to the edge of human space in an attempt to find a cure for its captain, and gives Khouri explicit orders to kill Sylveste once the Nostalgia for Infinitys crew have found him. Using subterfuge, this new employer is able to arrange a meeting twenty years later between Khouri and one of the ship's triumvirs, Ilia Volyova, making it appear as though the meeting happened by chance. In 2566, after Khouri has successfully infiltrated the crew of the Nostalgia for Infinity as the ship's new gunnery officer, the ship arrives in orbit around Resurgam. Desperate to secure Sylveste's expertise to help cure their captain, triumvirs Volyova, Sajaki and Hegazi demand the fledgling Resurgam civilisation turn Sylveste over to them. When the government of the small human colony baulks, Volyova reminds them of the power at the disposal of her massive ship by apparently wiping out one of the planet's settlements with a single discharge of the Infinitys weapons. Fearing the consequences of defying the Ultras for a second time, and knowing full well the starship is capable of destroying all human life on the planet, Resurgam's government hands over Sylveste, who travels to orbit accompanied by his wife, Pascale. Once aboard, however, Sylveste turns the tables—he informs the triumvirs that he has antimatter bombs hidden inside the implants in his artificial eyes. A detonation from one of those anti-matter bombs would be enough to destroy the Nostalgia for Infinity. Emboldened, Sylveste makes a deal with the crew—he will attempt to cure their captain in exchange for them using their ship to bring him closer to Cerberus, a planet near Resurgam that carried particular significance for the Amarantin civilisation. As Sylveste and the crew of the Nostalgia for Infinity approach Cerberus, Sylveste realizes the massive celestial body isn't a planet at all—but rather, a massive technological beacon, aimed at alerting machine sentience to the appearance of new star-faring cultures. It is this beacon, Sylveste belatedly realises, that alerted a machine intelligence known as the Inhibitors to the presence of the Amarantin, and ultimately caused the demise of that race. The beacon begins to activate and Sylveste detonates the bombs in his eyes to destroy the facility.",Fantasy,7
